2012-07-08 00:49:21.000000 {"type":"join","timestamp":"1341708561.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-07-08 01:03:21.000000 {"type":"join","timestamp":"1341709401.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-07-08 01:36:10.000000 {"type":"join","timestamp":"1341711370.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-07-08 01:40:00.000000 {"type":"join","timestamp":"1341711600.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"mime joined #indiewebcamp"}
2012-07-08 02:01:33.000000 {"type":"join","timestamp":"1341712893.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dreeves","nickname":"dreeves","name":"dreeves","username":null},"content":"dreeves joined #indiewebcamp"}
2012-07-08 02:17:05.000000 {"type":"message","timestamp":"1341713825.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"hey everybody"}
2012-07-08 02:17:11.000000 {"type":"message","timestamp":"1341713831.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"in best dr. nick voice"}
2012-07-08 02:17:36.000000 {"type":"message","timestamp":"1341713856.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"i added most of you (that i could find) on https:\/\/github.com\/indieweb"}
2012-07-08 02:17:40.000000 {"type":"message","timestamp":"1341713860.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"as members of the organization"}
2012-07-08 02:18:11.000000 {"type":"message","timestamp":"1341713891.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"the idea being to fork your indieweb project (that you are using for your site) to the organization"}
2012-07-08 02:18:29.000000 {"type":"message","timestamp":"1341713909.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"so that we can all see what everybody's using"}
2012-07-08 02:18:40.000000 {"type":"message","timestamp":"1341713920.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"and share\/exchange ideas\/code and all that good stuff"}
2012-07-08 02:19:12.000000 {"type":"message","timestamp":"1341713952.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"z'at is all - tanks very muchkies :)"}
2012-07-08 02:37:01.000000 {"type":"message","timestamp":"1341715021.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"btw: can't edit the wiki anymore to say all this there. from indieauth i get:"}
2012-07-08 02:37:04.000000 {"type":"message","timestamp":"1341715024.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"The authentication provider replied with an error: invalid_credentials"}
