2020-01-06 01:06:20.767400 {"type":"join","timestamp":1578272780.7674105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"124-168-14-140.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-01-06 01:10:39.946200 {"type":"join","timestamp":1578273039.9462056,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mjh4386","nickname":"mjh4386","username":"~mjh4386","name":null,"photo":null,"url":null,"tz":null,"host":"49.255.80.242"},"content":null,"modes":[]}
2020-01-06 03:14:41.131500 {"type":"join","timestamp":1578280481.1314611,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Parera","nickname":"Parera","username":"~ron","name":null,"photo":null,"url":null,"tz":null,"host":"2001:1c00:141f:5800:182b:96fa:b2bc:91c2"},"content":null,"modes":[]}
2020-01-06 03:19:12.975100 {"type":"leave","timestamp":1578280752.975107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Parera","nickname":"Parera","username":"~ron","name":null,"photo":null,"url":null,"tz":null,"host":"2001:1c00:141f:5800:182b:96fa:b2bc:91c2"},"content":null,"modes":[]}
2020-01-06 04:02:41.928100 {"type":"join","timestamp":1578283361.9280746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Jetaway","nickname":"Jetaway","username":"48312aa4","name":null,"photo":null,"url":null,"tz":null,"host":"mw-esr1-72-49-42-164.fuse.net"},"content":null,"modes":[]}
2020-01-06 04:10:52.715800 {"type":"join","timestamp":1578283852.7157605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2020-01-06 04:39:46.009900 {"type":"join","timestamp":1578285586.0099277,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-06 06:15:06.617900 {"type":"join","timestamp":1578291306.6179028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"TGiske","nickname":"TGiske","username":"~apetiss","name":null,"photo":null,"url":null,"tz":null,"host":"169.193-69-172.fiber.lynet.no"},"content":null,"modes":[]}
2020-01-06 07:00:45.694200 {"type":"join","timestamp":1578294045.694203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"roboX758","nickname":"roboX758","username":"~roboX758","name":null,"photo":null,"url":null,"tz":null,"host":"213.137.86.22"},"content":null,"modes":[]}
2020-01-06 07:22:01.559700 {"type":"join","timestamp":1578295321.5596993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2020-01-06 09:13:34.617000 {"type":"join","timestamp":1578302014.6170304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
