2020-01-01 00:49:21.378600 {"type":"message","timestamp":1577839761.378615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":"that ^ looks interesting","modes":[]}
2020-01-01 02:03:26.394100 {"type":"join","timestamp":1577844206.3940814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:7915:d597:a188:153d"},"content":null,"modes":[]}
2020-01-01 02:18:48.741900 {"type":"join","timestamp":1577845128.7418718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 03:04:33.558500 {"type":"join","timestamp":1577847873.5585272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"testy","nickname":"testy","username":"~l","name":null,"photo":null,"url":null,"tz":null,"host":"host-149-154-198-35.dynamic.voo.be"},"content":null,"modes":[]}
2020-01-01 03:04:53.490600 {"type":"join","timestamp":1577847893.4905684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"testy","nickname":"testy","username":"~l","name":null,"photo":null,"url":null,"tz":null,"host":"host-149-154-198-35.dynamic.voo.be"},"content":null,"modes":[]}
2020-01-01 03:58:23.739200 {"type":"join","timestamp":1577851103.73921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 03:59:23.314500 {"type":"join","timestamp":1577851163.3145344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BeatusHomo","nickname":"BeatusHomo","username":"~Beatus-Ho","name":null,"photo":null,"url":null,"tz":null,"host":"2601:646:9600:92c0:197d:7706:f66d:d2b8"},"content":null,"modes":[]}
2020-01-01 04:38:59.496000 {"type":"join","timestamp":1577853539.4959795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:7915:d597:a188:153d"},"content":null,"modes":[]}
2020-01-01 06:25:46.692700 {"type":"join","timestamp":1577859946.692662,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 07:38:52.896100 {"type":"join","timestamp":1577864332.8961482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 10:10:46.515400 {"type":"join","timestamp":1577873446.5154197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":"https:\/\/mblaney.xyz\/public\/profile_thumb.png","url":"http:\/\/mblaney.xyz","tz":"Australia\/Brisbane","host":"124-168-14-140.dyn.iinet.net.au"},"content":null,"modes":[]}
