2012-08-24 03:21:16.000000 {"type":"join","timestamp":"1345778476.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-08-24 03:29:21.000000 {"type":"join","timestamp":"1345778961.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck_","nickname":"kennyluck_","name":"kennyluck_","username":null},"content":"kennyluck_ joined #microformats"}
2012-08-24 03:56:29.000000 {"type":"join","timestamp":"1345780589.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"xtof_fr joined #microformats"}
2012-08-24 04:11:24.000000 {"type":"message","timestamp":"1345781484.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/BrankicaU :: You really need to use this >> Author hReview Plugin review http:\/\/t.co\/UBFJ5k7c"}
2012-08-24 04:19:52.000000 {"type":"message","timestamp":"1345781992.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move\u000310 \u000302\u0003 \u00035*\u0003 \u000303Wargon\u0003 \u00035*\u0003  \u000310[[\u000302hcard\u000310]] moved to [[andhika63.net]]: tfst\u0003"}
2012-08-24 05:26:35.000000 {"type":"join","timestamp":"1345785995.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-08-24 05:40:42.000000 {"type":"join","timestamp":"1345786842.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-24 05:42:17.000000 {"type":"join","timestamp":"1345786937.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-24 07:14:41.000000 {"type":"join","timestamp":"1345792481.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Flam9","nickname":"Flam9","name":"Flam9","username":null},"content":"Flam9 joined #microformats"}
2012-08-24 08:07:19.000000 {"type":"join","timestamp":"1345795639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-08-24 08:08:11.000000 {"type":"join","timestamp":"1345795691.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-08-24 08:46:54.000000 {"type":"join","timestamp":"1345798014.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-08-24 09:44:47.000000 {"type":"join","timestamp":"1345801487.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-08-24 10:28:07.000000 {"type":"join","timestamp":"1345804087.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eighty4","nickname":"eighty4","name":"eighty4","username":null},"content":"eighty4 joined #microformats"}
2012-08-24 11:11:22.000000 {"type":"message","timestamp":"1345806682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/AdbustersTV :: @Drake #Degrassi @Stallone #Rocky3 @HulkHogan \"General Instrument\" #hotel #startingpoint #Vancouver #XXX #Spice #Hcard #childlabor #infowars"}
2012-08-24 12:33:09.000000 {"type":"join","timestamp":"1345811589.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
