2012-08-20 00:28:56.000000 {"type":"join","timestamp":"1345422536.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1_","nickname":"manu1_","name":"manu1_","username":null},"content":"manu1_ joined #microformats"}
2012-08-20 02:13:10.000000 {"type":"join","timestamp":"1345428790.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-08-20 03:37:05.000000 {"type":"join","timestamp":"1345433825.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-08-20 04:00:37.000000 {"type":"join","timestamp":"1345435237.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-08-20 06:33:32.000000 {"type":"join","timestamp":"1345444412.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":"ChanServ joined #microformats"}
2012-08-20 06:41:09.000000 {"type":"join","timestamp":"1345444869.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-08-20 07:26:32.000000 {"type":"join","timestamp":"1345447592.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-08-20 07:36:17.000000 {"type":"join","timestamp":"1345448177.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"xtof_fr joined #microformats"}
2012-08-20 07:40:10.000000 {"type":"join","timestamp":"1345448410.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-08-20 08:15:41.000000 {"type":"join","timestamp":"1345450541.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-08-20 08:21:30.000000 {"type":"join","timestamp":"1345450890.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":"ChanServ joined #microformats"}
