2019-01-18 03:14:28.588100 {"type":"message","timestamp":1547781268.5881,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"heluecht[m]: I look forward to it :)","modes":[]}
2019-01-18 06:25:08.128500 {"type":"join","timestamp":1547792708.1285,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-01-18 07:21:13.457200 {"type":"message","timestamp":1547796073.4572,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"JasonRobinson[m]","nickname":"JasonRobinson[m]","username":"~jaywinkfen","name":"@jaywink:feneas.org","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"> <@irc_HankG:cybre.space> Hello just joined and setup IRC for this channel.  Just saying hello :)","modes":[]}
2019-01-18 07:21:14.153200 {"type":"message","timestamp":1547796074.1532,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"JasonRobinson[m]","nickname":"JasonRobinson[m]","username":"~jaywinkfen","name":"@jaywink:feneas.org","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"You can also join via Matrix for example #socialcg:feneas.org","modes":[]}
2019-01-18 07:50:52.268700 {"type":"join","timestamp":1547797852.2687,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"HankG","nickname":"HankG","username":"~hankgrabowski","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-01-18 12:14:51.440600 {"type":"join","timestamp":1547813691.4406,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Guest84","nickname":"Guest84","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-01-18 13:08:06.682500 {"type":"join","timestamp":1547816886.6825,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"HankG","nickname":"HankG","username":"~hankgrabowski","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-01-18 15:43:30.819900 {"type":"message","timestamp":1547826210.8199,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jdormit","nickname":"jdormit","username":"~jdormit","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"How are people thinking about collection paging? Do implementations just choose a fixed page size and split out a new page when they get an Add activity that would put an existing collection over that size?","modes":[]}
2019-01-18 15:43:38.656400 {"type":"message","timestamp":1547826218.6564,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jdormit","nickname":"jdormit","username":"~jdormit","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"*a paged collection","modes":[]}
2019-01-18 15:43:47.428100 {"type":"message","timestamp":1547826227.4281,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jdormit","nickname":"jdormit","username":"~jdormit","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"or is there a more clever way to think about it?","modes":[]}
2019-01-18 15:45:40.737200 {"type":"message","timestamp":1547826340.7372,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jdormit","nickname":"jdormit","username":"~jdormit","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"also it's not clear to me what to do when you receive an Add activity into the inbox for a paged collection you don't control. How do you know when to split the collection into a new page?","modes":[]}
