2021-06-14 03:06:00.022000 {"type":"join","timestamp":1623639960.0220213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~petermoln","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-06-14 11:45:54.002500 {"type":"join","timestamp":1623671154.0024567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-14 12:51:57.366900 {"type":"join","timestamp":1623675117.3669088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":"Murray via slack-irc-gateway","photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-14 14:00:39.991600 {"type":"join","timestamp":1623679239.9915974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":"@smaffulli:matrix.org","photo":null,"url":null,"tz":null,"host":"user\/reed"},"content":null,"modes":[]}
2021-06-14 14:01:36.953400 {"type":"join","timestamp":1623679296.9533799,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"BinyaminGreen[m]","nickname":"BinyaminGreen[m]","username":"~binyaminm","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::219a"},"content":null,"modes":[]}
2021-06-14 14:29:24.458400 {"type":"join","timestamp":1623680964.4584417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-14 14:46:17.942800 {"type":"join","timestamp":1623681977.9428139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"pepperoni_","nickname":"pepperoni_","username":"~pepperoni","name":null,"photo":null,"url":null,"tz":null,"host":"104-198-145-85.ftth.glasoperator.nl"},"content":null,"modes":[]}
2021-06-14 17:31:01.473500 {"type":"join","timestamp":1623691861.473507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"pepperoni_","nickname":"pepperoni_","username":"~pepperoni","name":null,"photo":null,"url":null,"tz":null,"host":"104-198-145-85.ftth.glasoperator.nl"},"content":null,"modes":[]}
2021-06-14 18:28:44.758100 {"type":"join","timestamp":1623695324.7580924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Will_Monroe]","nickname":"[Will_Monroe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-14 18:28:45.433300 {"type":"message","timestamp":1623695325.4332705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Will_Monroe]","nickname":"[Will_Monroe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Hello, has anyone read or written a tutorial the explains how to configure the Indigenous desktop app?  I have a successful configuration on Android using Aperture as a  Microsub server on my WordPress site.  Not completely sure how to discern which of the \"Endpoints\" listed in my Android app are the Post endpoint or Reader endpoint (even though I seem to have the Media endpoint).","modes":["voice"]}
2021-06-14 20:13:14.747000 {"type":"message","timestamp":1623701594.747029,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"You need a Microsub endpoint?","modes":[]}
