2021-06-06 01:45:35.271200 {"type":"join","timestamp":1622943935.271178,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-06 03:33:16.661200 {"type":"join","timestamp":1622950396.6611948,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":"@smaffulli:matrix.org","photo":null,"url":null,"tz":null,"host":"user\/reed"},"content":null,"modes":[]}
2021-06-06 04:37:33.115600 {"type":"join","timestamp":1622954253.1155953,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"sknebel_","nickname":"sknebel_","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2021-06-06 04:37:35.098800 {"type":"join","timestamp":1622954255.09879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"wagle_","nickname":"wagle_","username":"~wagle","name":null,"photo":null,"url":"http:\/\/wagle.io","tz":"America\/Toronto","host":"quassel.wagle.io"},"content":null,"modes":[]}
2021-06-06 06:37:10.649700 {"type":"join","timestamp":1622961430.649716,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":"@smaffulli:matrix.org","photo":null,"url":null,"tz":null,"host":"user\/reed"},"content":null,"modes":[]}
2021-06-06 06:37:10.675300 {"type":"join","timestamp":1622961430.6752691,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~petermoln","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-06-06 06:37:10.694500 {"type":"join","timestamp":1622961430.69449,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"kzrl","nickname":"kzrl","username":"~kzrl","name":"kzrl","photo":null,"url":null,"tz":null,"host":"149.28.171.210"},"content":null,"modes":[]}
2021-06-06 06:37:10.706400 {"type":"join","timestamp":1622961430.7063692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Kaja","nickname":"Kaja","username":"~Kaja","name":"cinch","photo":null,"url":"http:\/\/kaja.sknebel.net","tz":"UTC","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2021-06-06 09:52:45.252400 {"type":"join","timestamp":1622973165.2523818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":"Murray via slack-irc-gateway","photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-06 10:16:29.794700 {"type":"join","timestamp":1622974589.7947304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-06-06 13:49:40.092300 {"type":"join","timestamp":1622987380.092274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":"Murray via slack-irc-gateway","photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-06 18:45:48.364800 {"type":"join","timestamp":1623005148.3647764,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-06 20:18:44.388300 {"type":"join","timestamp":1623010724.388301,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-06 22:57:07.255600 {"type":"join","timestamp":1623020227.2556007,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"sparseMatrix","nickname":"sparseMatrix","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-06 23:12:44.594600 {"type":"join","timestamp":1623021164.5946116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jujudario","nickname":"jujudario","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
