2011-11-28 00:03:00.000000 {"type":"join","timestamp":"1322438580.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-28 00:34:20.000000 {"type":"message","timestamp":"1322440460.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/campuscodi] hCard & vCard Generator 1.7 http:\/\/t.co\/cqHsr43R"}
2011-11-28 01:14:20.000000 {"type":"message","timestamp":"1322442860.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/bushier] 131 likes: #hReview Creator: hReview Creator hreview - http:\/\/t.co\/y7mxYrNU 131 likes. Join\u2026 http:\/\/t.co\/BpIyPXTR"}
2011-11-28 01:41:11.000000 {"type":"join","timestamp":"1322444471.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-28 02:10:38.000000 {"type":"join","timestamp":"1322446238.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"BobJonkman","nickname":"BobJonkman","name":"BobJonkman","username":null},"content":"BobJonkman joined #microformats"}
2011-11-28 02:40:20.000000 {"type":"message","timestamp":"1322448020.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/bisco3kcal] @ryotafujihashi @shunsuke66 \u00e3\u0081\u2030\u00e3\u0081\u2030\u00ef\u00bc\u0081\u00e3\u0081\u00b5\u00e3\u0081\u02dc\u00e3\u0081\u00af\u00e3\u0081\u2014\u00e5\u0090\u203a\u00e3\u201a\u201a\u00e6\u009d\u00a5\u00e3\u201a\u2039\u00e3\u0081\u00ae\u00e3\u0081\u00ad\u00ef\u00bc\u0081hcard\u00e3\u0081\u00ae\u00e4\u00bb\u00b6\u00e5\u0090\u00ab\u00e3\u201a\u0081\u00e3\u20ac\u0081\u00e3\u0081\u00be\u00e3\u0081\u0178\u00e3\u0192\u00a1\u00e3\u0192\u00bc\u00e3\u0192\u00ab\u00e3\u0081\u2122\u00e3\u201a\u2039\u00e3\u0081\u00ad\u00ef\u00bc\u0081\u00ef\u00bc\u00bc(\u00e2\u2014\u008f\u00e3\u201a\u0153\u00cf\u2030\u00e3\u201a\u0153\u00e2\u2014\u008f)\u00ef\u00bc\u008f"}
2011-11-28 03:44:33.000000 {"type":"message","timestamp":"1322451873.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44999&oldid=44990&rcid=58246\u0003 \u00035*\u0003 \u000303Phluid61\u0003 \u00035*\u0003 (-142) \u000310\/* POSH usage *\/ \u0003"}
2011-11-28 03:48:15.000000 {"type":"message","timestamp":"1322452095.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=45000&oldid=44999&rcid=58247\u0003 \u00035*\u0003 \u000303Phluid61\u0003 \u00035*\u0003 (+177) \u000310\/* HTML5 link type extensions *\/ \u0003"}
2011-11-28 03:58:20.000000 {"type":"message","timestamp":"1322452700.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/RaniaElkattan] @ahmedhanafylawy isa :) kd kda fe ay w2t hatom hatl2eha sh3'ala :D"}
2011-11-28 04:18:48.000000 {"type":"join","timestamp":"1322453928.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2011-11-28 07:50:05.000000 {"type":"join","timestamp":"1322466605.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
