2011-11-05 02:01:29.000000 {"type":"join","timestamp":"1320458489.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito_","nickname":"patcito_","name":"patcito_","username":null},"content":"patcito_ joined #microformats"}
2011-11-05 02:04:21.000000 {"type":"message","timestamp":"1320458661.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Javierezz1] @Najib645 2ade w hamod w atrash w mhmad w sa3do w aseer w karnib w dandash w z3ayter w hatom w kazem w el dor w ba3ed fee kamen :P"}
2011-11-05 04:32:56.000000 {"type":"join","timestamp":"1320467576.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2011-11-05 05:05:11.000000 {"type":"join","timestamp":"1320469511.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-05 06:08:20.000000 {"type":"message","timestamp":"1320473300.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/SegeTurrel] hcard # http:\/\/t.co\/p8OCnAmi"}
2011-11-05 06:10:24.000000 {"type":"message","timestamp":"1320473424.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/SegeTurrel] hcard #  http:\/\/t.co\/p8OCnAmi"}
2011-11-05 06:17:27.000000 {"type":"join","timestamp":"1320473847.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-11-05 07:06:20.000000 {"type":"message","timestamp":"1320476780.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/SegeTurrel] #microformat http:\/\/t.co\/p8OCnAmi"}
2011-11-05 08:24:09.000000 {"type":"join","timestamp":"1320481449.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-05 09:15:05.000000 {"type":"join","timestamp":"1320484505.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jamesstanley","nickname":"jamesstanley","name":"jamesstanley","username":null},"content":"jamesstanley joined #microformats"}
2011-11-05 09:50:20.000000 {"type":"message","timestamp":"1320486620.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/_affordableseo] A brief Introduction to #microformat and #hCard"}
