2011-11-17 00:11:23.000000 {"type":"join","timestamp":"1321488683.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"arranrp_","nickname":"arranrp_","name":"arranrp_","username":null},"content":"arranrp_ joined #microformats"}
2011-11-17 00:18:53.000000 {"type":"join","timestamp":"1321489133.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-17 01:06:13.000000 {"type":"join","timestamp":"1321491973.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-17 01:58:23.000000 {"type":"message","timestamp":"1321495103.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/tmhwq] @s1ta \u00e4\u00bb\u2022\u00e6\u00a7\u02dc\u2026\u2026\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u02c6\u00e3\u0081\u00b0\u00e4\u00bb\u2022\u00e6\u00a7\u02dc\u00e3\u0081\u00aa\u00e3\u201a\u201c\u00e3\u0081\u00a7\u00e3\u0081\u2122\u00e3\u0081\u0152\u00e3\u20ac\u0081\u00e3\u0081\u009d\u00e3\u0081\u00ae\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00aa\u00e3\u201a\u201c\u00e3\u0081\u2039\u00e3\u0081\u00a0\u00e3\u0081\u00a8\u00e3\u20ac\u0081\u00e6\u00b1\u017d\u00e7\u201d\u00a8\u00e3\u0081\u00a8\u00e3\u0081\u2014\u00e3\u0081\u00a6\u00e4\u00bd\u0153\u00e3\u201a\u2030\u00e3\u201a\u0152\u00e3\u0081\u0178hAtom\u00e5\u00af\u00be\u00e5\u00bf\u0153\u00e3\u0081\u00ae\u00e3\u201a\u201e\u00e3\u0081\u00a4\u00e3\u0081\u0152\u00e5\u2039\u009d\u00e6\u2030\u2039\u00e3\u0081\u00ab\u00e5\u008f\u008d\u00e5\u00bf\u0153\u00e3\u0081\u2014\u00e3\u0081\u00a6\u00e3\u201a\u2039\u00e7\u0160\u00b6\u00e6\u2026\u2039\u00e3\u0081\u00a7\u00e3\u0081\u2122\u00e3\u0081\u00ad\u00e3\u20ac\u201a\u00e3\u0192\u00ad\u00e3\u0192\u00bc\u00e3\u201a\u00ab\u00e3\u0192\u00ab\u00e7\u2019\u00b0\u00e5\u00a2\u0192\u00e3\u0081\u2039AutoPagerize\u00e7\u201d\u00a8\u00e3\u0081\u00ae\u00e3\u0192\u2021\u00e3\u0192\u00bc\u00e3\u201a\u00bf\u00e3\u0192\u2122\u00e3\u0192\u00bc\u00e3\u201a\u00b9\u00ef\u00bc\u02c6http:\/\/t.co\/uOz0kCQQ\u00ef\u00bc\u2030\u00e3\u0081\u00ab\u00e5\u20ac\u2039\u00e5\u02c6\u00a5\u00e5\u00af\u00be\u00e5\u00bf\u0153\u00e3\u0081\u2014\u00e3\u0081\u0178\u00e3\u201a\u201e\u00e3\u0081\u00a4\u00e3\u201a\u2019\u00e6\u203a\u00b8\u00e3\u0081\u008d\u00e3\u0081\u201c\u00e3\u201a\u0081\u00e3\u0081\u00b0\u00e5\u2039\u2022\u00e4\u00bd\u0153\u00e3\u0081\u00af\u00e5\u00a4\u2030\u00e3\u201a\u008f\u00e3\u201a\u0160\u00e3\u0081\u00be\u00e3\u0081\u2122\u00e3\u20ac\u201a"}
2011-11-17 04:18:47.000000 {"type":"join","timestamp":"1321503527.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2011-11-17 05:13:10.000000 {"type":"join","timestamp":"1321506790.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"_aaronpk","nickname":"_aaronpk","name":"_aaronpk","username":null},"content":"_aaronpk joined #microformats"}
2011-11-17 06:52:20.000000 {"type":"join","timestamp":"1321512740.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu`","nickname":"manu`","name":"manu`","username":null},"content":"manu` joined #microformats"}
2011-11-17 08:10:50.000000 {"type":"join","timestamp":"1321517450.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2011-11-17 08:16:09.000000 {"type":"join","timestamp":"1321517769.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-11-17 08:22:38.000000 {"type":"join","timestamp":"1321518158.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-11-17 08:39:38.000000 {"type":"join","timestamp":"1321519178.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
