2016-10-20 00:09:58.431000 {"type":"join","timestamp":"1476922198.431000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-10-20 00:14:06.028000 {"type":"message","timestamp":"1476922446.028000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rhys_no1] #iswc2016 \u306e\u57fa\u8abf\u8b1b\u6f14\u30b9\u30e9\u30a4\u30c9\u306bMicroformats\u306e\u6587\u5b57\u3068\u30ed\u30b4\u3092\u898b\u304b\u3051\u3066\u3001\u61d0\u304b\u3057\u3055\u306b\u6d99\u304c\u3061\u3087\u3061\u3087\u304e\u308c\u305d\u3046\u306b\u306a\u3063\u3066\u3044\u308b\u3001\u3001\u3001(\u95a2\u897f\u306b\u5e30\u3063\u3066\u304f\u308b\u3068\u3001\u8868\u73fe\u304c\u95a2\u897f\u3063\u307d\u304f\u306a\u308a\u307e\u3059\u306a\u3041\uff09 (http:\/\/twtr.io\/1JGszkYe46Q)"}
2016-10-20 00:18:30.913000 {"type":"join","timestamp":"1476922710.913000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-10-20 00:20:05.868000 {"type":"join","timestamp":"1476922805.868000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-10-20 00:26:26.574000 {"type":"join","timestamp":"1476923186.574000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-20 00:56:26.639000 {"type":"join","timestamp":"1476924986.639000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-10-20 01:00:34.815000 {"type":"join","timestamp":"1476925234.815000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-20 01:20:52.386000 {"type":"join","timestamp":"1476926452.386000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-10-20 01:34:27.959000 {"type":"join","timestamp":"1476927267.959000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-20 01:57:07.911000 {"type":"join","timestamp":"1476928627.911000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-20 02:26:37.909000 {"type":"join","timestamp":"1476930397.909000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-20 02:54:22.367000 {"type":"join","timestamp":"1476932062.367000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-20 03:08:56.036000 {"type":"join","timestamp":"1476932936.036000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-10-20 03:49:04.775000 {"type":"join","timestamp":"1476935344.775000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-10-20 04:33:38.834000 {"type":"join","timestamp":"1476938018.834000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
