2016-10-22 00:10:09.711000 {"type":"join","timestamp":"1477095009.711000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":""}
2016-10-22 00:16:42.931000 {"type":"join","timestamp":"1477095402.931000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-10-22 01:57:20.726000 {"type":"join","timestamp":"1477101440.726000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-22 02:14:52.357000 {"type":"message","timestamp":"1477102492.357000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@NewsForestTheme] AvantGarde - Responsive HTML Template  Key Features:  Future proof HTM #ajax #creative #framework #microformats... http:\/\/www.premiumtemplate.net\/avantgarde-responsive-html-template.html (http:\/\/twtr.io\/1JMNkVj7xHt)"}
2016-10-22 02:19:18.615000 {"type":"join","timestamp":"1477102758.615000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":""}
2016-10-22 02:33:07.825000 {"type":"join","timestamp":"1477103587.825000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-22 02:38:42.721000 {"type":"join","timestamp":"1477103922.721000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":""}
2016-10-22 04:08:53.185000 {"type":"join","timestamp":"1477109333.185000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-10-22 05:02:37.728000 {"type":"join","timestamp":"1477112557.728000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-22 05:03:16.813000 {"type":"join","timestamp":"1477112596.813000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-22 05:09:52.710000 {"type":"join","timestamp":"1477112992.710000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-22 05:19:15.714000 {"type":"join","timestamp":"1477113555.714000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-22 05:46:58.949000 {"type":"join","timestamp":"1477115218.949000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-22 06:13:47.821000 {"type":"join","timestamp":"1477116827.821000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-22 06:48:03.639000 {"type":"join","timestamp":"1477118883.639000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-10-22 09:04:38.643000 {"type":"join","timestamp":"1477127078.643000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb_","nickname":"miklb_","name":"miklb_","username":null},"content":""}
2016-10-22 12:34:13.740000 {"type":"join","timestamp":"1477139653.740000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
