2016-03-10 00:10:12.687000 {"type":"join","timestamp":"1457568612.687000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-03-10 00:43:40.365000 {"type":"join","timestamp":"1457570620.365000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2016-03-10 00:43:41.373000 {"type":"message","timestamp":"1457570621.373000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#3123 (master - 9fc31db : Ben Werdmuller): The build was broken."}
2016-03-10 00:43:41.505000 {"type":"message","timestamp":"1457570621.505000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/80c96a4c3698...9fc31db73738"}
2016-03-10 00:43:41.528000 {"type":"message","timestamp":"1457570621.528000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/114945750"}
2016-03-10 01:15:34.612000 {"type":"join","timestamp":"1457572534.612000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2016-03-10 01:15:35.613000 {"type":"message","timestamp":"1457572535.613000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#3125 (master - 4d79e05 : Ben Werdmuller): The build was fixed."}
2016-03-10 01:15:35.737000 {"type":"message","timestamp":"1457572535.737000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/bf2fb697b490...4d79e05a34cb"}
2016-03-10 01:15:35.761000 {"type":"message","timestamp":"1457572535.761000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/114948071"}
2016-03-10 01:18:07.288000 {"type":"join","timestamp":"1457572687.288000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-03-10 01:24:23.612000 {"type":"join","timestamp":"1457573063.612000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-03-10 01:38:14.644000 {"type":"join","timestamp":"1457573894.644000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
