2017-11-16 01:28:15.522000 {"type":"join","timestamp":"1510795695.522000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2017-11-16 01:34:08.153000 {"type":"join","timestamp":"1510796048.153000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-16 01:55:05.966000 {"type":"join","timestamp":"1510797305.966000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-11-16 02:11:45.629000 {"type":"join","timestamp":"1510798305.629000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-16 03:03:09.769000 {"type":"join","timestamp":"1510801389.769000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-16 03:11:10.514000 {"type":"join","timestamp":"1510801870.514000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","name":"[mrkrndvs]","username":null},"content":""}
2017-11-16 03:14:29.653000 {"type":"join","timestamp":"1510802069.653000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-11-16 04:14:20.048000 {"type":"join","timestamp":"1510805660.048000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"steve2","nickname":"steve2","name":"steve2","username":null},"content":""}
2017-11-16 04:15:08.566000 {"type":"join","timestamp":"1510805708.566000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"steve33","nickname":"steve33","name":"steve33","username":null},"content":""}
2017-11-16 04:35:51.185000 {"type":"join","timestamp":"1510806951.185000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-11-16 05:15:04.524000 {"type":"join","timestamp":"1510809304.524000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-11-16 05:34:26.475000 {"type":"message","timestamp":"1510810466.475000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ChrisAldrich] I've finally gotten around to installing the update for the Twitter plugin for @WithKnown to support the longer 280 character limit. With any luck this will serve as a positive test that everything is working properly.\n\nHave you updated yet? \n\nhttps:\/\/github.com\/idno\/Twitter (http:\/\/twtr.io\/1YP7gj4ex0u)"}
2017-11-16 05:37:12.630000 {"type":"join","timestamp":"1510810632.630000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","name":"[mrkrndvs]","username":null},"content":""}
