2021-08-20 00:11:11.613500 {"type":"join","timestamp":1629418271.6135318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-08-20 00:51:02.719600 {"type":"join","timestamp":1629420662.7196121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"user\/jackyalcine"},"content":null,"modes":[]}
2021-08-20 01:55:36.813100 {"type":"join","timestamp":1629424536.8130786,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"user\/jackyalcine"},"content":null,"modes":[]}
2021-08-20 03:30:06.274100 {"type":"message","timestamp":1629430206.274098,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Just generated the first draft of this week's newsletter! https:\/\/indieweb.org\/this-week\/2021-08-20.html I'll generate a draft again tomorrow, so please add to it before then! https:\/\/indieweb.org\/this-week#How_to","modes":[]}
2021-08-20 04:07:25.942500 {"type":"message","timestamp":1629432445.9425156,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Samwilson.id.au\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76669&oldid=76667&rcid=76564\u0003 \u00035*\u0003 \u000303Samwilson.id.au\u0003 \u00035*\u0003 (+156) \u000310infobox\u0003\n","modes":[]}
2021-08-20 04:09:34.757800 {"type":"message","timestamp":1629432574.757813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Samwilson.id.au\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76670&oldid=76669&rcid=76565\u0003 \u00035*\u0003 \u000303Samwilson.id.au\u0003 \u00035*\u0003 (+35) \u000310\u0003\n","modes":[]}
2021-08-20 04:11:57.576100 {"type":"message","timestamp":1629432717.576116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307photo\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76671&oldid=72607&rcid=76566\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+70) \u000310\/* Bret Comnes *\/\u0003\n","modes":[]}
2021-08-20 04:12:26.600000 {"type":"message","timestamp":1629432746.600019,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307photo\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76672&oldid=76671&rcid=76567\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+44) \u000310\/* Kyle Mahan *\/\u0003\n","modes":[]}
2021-08-20 04:13:11.165400 {"type":"message","timestamp":1629432791.1654177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307photo\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76673&oldid=76672&rcid=76568\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (-10) \u000310\/* Calum Ryan *\/\u0003\n","modes":[]}
2021-08-20 04:15:14.913100 {"type":"message","timestamp":1629432914.9131312,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307photo\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76674&oldid=76673&rcid=76569\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+16) \u000310\/* Kartik Prabhu *\/\u0003\n","modes":[]}
2021-08-20 04:16:43.463200 {"type":"message","timestamp":1629433003.463177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307photo\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76675&oldid=76674&rcid=76570\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+39) \u000310\/* Jay Robinson *\/\u0003\n","modes":[]}
