2021-08-10 00:55:03.457800 {"type":"message","timestamp":1628556903.4578366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@traveltonic] Ahhh...that feeling when sending and receiving webmentions just starts to work. #indieweb (https:\/\/twitter.com\/_\/status\/1424897016681877505)","modes":[]}
2021-08-10 00:56:53.267700 {"type":"join","timestamp":1628557013.2676675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-08-10 01:11:54.270100 {"type":"join","timestamp":1628557914.2701333,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"c-73-162-116-226.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-08-10 01:11:54.376800 {"type":"join","timestamp":1628557914.3768198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"c-73-162-116-226.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-08-10 01:19:02.083300 {"type":"join","timestamp":1628558342.083314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":null,"photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-08-10 01:19:54.229700 {"type":"join","timestamp":1628558394.2296658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Sam_Butler]1","nickname":"[Sam_Butler]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-10 01:25:00.200300 {"type":"join","timestamp":1628558700.2003026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"klez_","nickname":"klez_","username":"~klez","name":null,"photo":"https:\/\/klezlab.it\/images\/klez.png","url":"http:\/\/klezlab.it","tz":"Europe\/Rome","host":"46.101.239.62"},"content":null,"modes":[]}
2021-08-10 01:25:11.773100 {"type":"join","timestamp":1628558711.7730722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":null,"url":null,"tz":null,"host":"c-73-162-116-226.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-08-10 01:25:13.435200 {"type":"join","timestamp":1628558713.4351583,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"c-73-162-116-226.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-08-10 01:25:53.822700 {"type":"join","timestamp":1628558753.8226776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":null,"url":null,"tz":null,"host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-08-10 01:37:55.874000 {"type":"join","timestamp":1628559475.8740213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d22:8900:c0e0:5397:ae73:3d8"},"content":null,"modes":[]}
