2021-08-23 00:30:18.818400 {"type":"join","timestamp":1629678618.8183696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-08-23 02:23:52.811500 {"type":"join","timestamp":1629685432.811548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nertzy","nickname":"nertzy","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"2a09:bac0:15::814:7b84"},"content":null,"modes":[]}
2021-08-23 03:20:00.517700 {"type":"join","timestamp":1629688800.517706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"asteria","nickname":"asteria","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-23 04:15:22.499100 {"type":"join","timestamp":1629692122.4991226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nertzy","nickname":"nertzy","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"8.20.123.132"},"content":null,"modes":[]}
2021-08-23 04:18:12.818100 {"type":"join","timestamp":1629692292.818116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"cpe-70-112-182-10.austin.res.rr.com"},"content":null,"modes":[]}
2021-08-23 04:20:03.002000 {"type":"message","timestamp":1629692403.001974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@t0m0120] NASCAR Problem\u306bJapan Payments\u4e57\u3063\u3066\u308b\u306e\u7b11\u3046\n\nSNS\u30ed\u30b0\u30a4\u30f3\u3088\u308a\u3088\u3063\u307d\u3069NASCAR\u3057\u3066\u308b\u3088\u306a\u3041\n\u805e\u304d\u76f4\u3059\u5e97\u54e1\u3088\u304f\u898b\u308b\u306e\u3067\u3001\u672c\u5f53\u306b\u53ef\u611b\u305d\u3046\n\nhttps:\/\/indieweb.org\/NASCAR_problem (https:\/\/twitter.com\/_\/status\/1429658437298753537)","modes":[]}
2021-08-23 04:49:19.828200 {"type":"join","timestamp":1629694159.8281915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"chee","nickname":"chee","username":"chee","name":"chee","photo":"https:\/\/chee.snoot.club\/chee.jpg","url":"http:\/\/chee.snoot.club","tz":"Europe\/Dublin","host":"snoot.club"},"content":null,"modes":[]}
2021-08-23 04:49:33.116900 {"type":"join","timestamp":1629694173.1168828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":null,"modes":[]}
2021-08-23 06:14:04.347900 {"type":"join","timestamp":1629699244.3478553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-08-23 06:40:00.424400 {"type":"join","timestamp":1629700800.4243696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"2603-8080-1301-7f35-ac52-3021-7eac-0429.res6.spectrum.com"},"content":null,"modes":[]}
2021-08-23 07:52:24.613600 {"type":"message","timestamp":1629705144.6135793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"there really should be enough examples \/ citations to retry a Wikipedia article on that","modes":["voice"]}
