2020-05-17 01:00:44.103700 {"type":"join","timestamp":1589677244.1036985,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-17 02:35:09.147800 {"type":"join","timestamp":1589682909.1477952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chimo","nickname":"chimo","username":"chimo","name":"chimo","photo":"https:\/\/chromic.org\/images\/bio-photo.png","url":"http:\/\/chromic.org","tz":"America\/Toronto","host":"2600:3c03::f03c:91ff:fe93:56a9"},"content":null,"modes":[]}
2020-05-17 02:50:44.141500 {"type":"join","timestamp":1589683844.1414886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-17 04:25:35.458600 {"type":"join","timestamp":1589689535.4586413,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"d0gfart","nickname":"d0gfart","username":"~d0gfart","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:7110:5100:a431:8f1b:349b:6900"},"content":null,"modes":[]}
2020-05-17 04:45:00.965300 {"type":"join","timestamp":1589690700.9653127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-17 04:53:42.235000 {"type":"join","timestamp":1589691222.2350085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"JKing","nickname":"JKing","username":"~OokOok","name":null,"photo":null,"url":null,"tz":null,"host":"23-233-44-44.cpe.pppoe.ca"},"content":null,"modes":[]}
2020-05-17 06:07:09.983900 {"type":"join","timestamp":1589695629.9838614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-17 07:40:01.092400 {"type":"join","timestamp":1589701201.092402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-05-17 08:01:40.038400 {"type":"join","timestamp":1589702500.0384257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"moppy","nickname":"moppy","username":"~moppiner","name":"mop","photo":null,"url":null,"tz":null,"host":"panda.a-0.io"},"content":null,"modes":[]}
2020-05-17 14:50:37.115000 {"type":"join","timestamp":1589727037.1149762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":null,"photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":"2600:3c01::f03c:91ff:fef1:a349"},"content":null,"modes":[]}
2020-05-17 15:13:36.211900 {"type":"join","timestamp":1589728416.2119355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"flex14","nickname":"flex14","username":"~flex14","name":null,"photo":null,"url":null,"tz":null,"host":"c-75-70-155-244.hsd1.co.comcast.net"},"content":null,"modes":[]}
2020-05-17 15:26:29.113300 {"type":"join","timestamp":1589729189.1133394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dogfart","nickname":"dogfart","username":"~d0gfart","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:7110:5100:a431:8f1b:349b:6900"},"content":null,"modes":[]}
2020-05-17 15:39:22.329300 {"type":"join","timestamp":1589729962.3292515,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
