2019-01-18 00:02:39.075400 {"type":"join","timestamp":1547769759.0754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","username":"~tbbrown","name":null,"photo":"https:\/\/pbs.twimg.com\/profile_images\/52629372\/flickr_400x400.jpg","url":"http:\/\/herestomwiththeweather.com","tz":"America\/Chicago","host":"72-48-183-212.dyn.grandenetworks.net"},"content":null,"modes":[]}
2019-01-18 00:14:59.490300 {"type":"join","timestamp":1547770499.4903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fourtonfish","nickname":"fourtonfish","username":"~fourtonfi","name":null,"photo":null,"url":null,"tz":null,"host":"static-72-80-75-58.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2019-01-18 00:21:18.412900 {"type":"message","timestamp":1547770878.4129,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"https:\/\/xray.p3k.app\/parse?url=http%3A%2F%2F4cd6bcf5.ngrok.io%2Fstream&pretty=true makes a h-feed :) it's crappy but that can be fixed","modes":[]}
2019-01-18 00:22:08.403000 {"type":"join","timestamp":1547770928.403,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fourtonfish","nickname":"fourtonfish","username":"~fourtonfi","name":null,"photo":null,"url":null,"tz":null,"host":"static-72-80-75-58.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2019-01-18 00:34:19.591100 {"type":"join","timestamp":1547771659.5911,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:4814:6acf:1728:9d4b"},"content":null,"modes":[]}
2019-01-18 00:37:46.319200 {"type":"join","timestamp":1547771866.3192,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles","host":"c-73-71-228-88.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2019-01-18 00:54:34.358500 {"type":"join","timestamp":1547772874.3585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"12.250.86.194"},"content":null,"modes":[]}
2019-01-18 01:00:58.864100 {"type":"join","timestamp":1547773258.8641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"12.250.86.194"},"content":null,"modes":[]}
2019-01-18 01:14:27.875200 {"type":"join","timestamp":1547774067.8752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-01-18 01:17:53.400000 {"type":"join","timestamp":1547774273.4,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ichoquo0Aigh9ie","nickname":"ichoquo0Aigh9ie","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2019-01-18 01:53:13.497400 {"type":"join","timestamp":1547776393.4974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka1","nickname":"botka1","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null,"host":"static.171.39.76.144.clients.your-server.de"},"content":null,"modes":[]}
2019-01-18 01:55:25.710100 {"type":"join","timestamp":1547776525.7101,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"c-76-118-213-88.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2019-01-18 01:55:32.272400 {"type":"join","timestamp":1547776532.2724,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"quails_","nickname":"quails_","username":"~mag","name":null,"photo":null,"url":null,"tz":null,"host":"18.ip-167-114-185.net"},"content":null,"modes":[]}
2019-01-18 01:59:16.501600 {"type":"join","timestamp":1547776756.5016,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"klez_","nickname":"klez_","username":"~klez","name":null,"photo":"https:\/\/klezlab.it\/images\/klez.png","url":"http:\/\/klezlab.it","tz":"Europe\/Rome","host":"46.101.239.62"},"content":null,"modes":[]}
