2019-01-30 00:08:20.535000 {"type":"join","timestamp":1548806900.535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"metbril","nickname":"metbril","username":"~metbril","name":null,"photo":"https:\/\/www.gravatar.com\/avatar\/951332480630db814aa03e362f2eb5cb","url":"http:\/\/robertvanbregt.nl","tz":"Europe\/Amsterdam","host":"5356D286.cm-6-7d.dynamic.ziggo.nl"},"content":null,"modes":[]}
2019-01-30 00:12:38.232500 {"type":"join","timestamp":1548807158.2325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Sexylady88","nickname":"Sexylady88","username":"Sexylady88","name":null,"photo":null,"url":null,"tz":null,"host":"87.70.83.88"},"content":null,"modes":[]}
2019-01-30 00:13:40.943100 {"type":"message","timestamp":1548807220.9431,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Sexylady88","nickname":"Sexylady88","username":"Sexylady88","name":null,"photo":null,"url":null,"tz":null,"host":"87.70.83.88"},"content":"http:\/\/www.allanalpass.com\/Ab1wA.","modes":[]}
2019-01-30 00:13:42.893200 {"type":"message","timestamp":1548807222.8932,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Sexylady88","nickname":"Sexylady88","username":"Sexylady88","name":null,"photo":null,"url":null,"tz":null,"host":"87.70.83.88"},"content":"http:\/\/www.allanalpass.com\/Ab1wA","modes":[]}
2019-01-30 00:34:43.851900 {"type":"join","timestamp":1548808483.8519,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"12.250.86.194"},"content":null,"modes":[]}
2019-01-30 00:41:34.706600 {"type":"leave","timestamp":1548808894.7066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":null,"photo":null,"url":null,"tz":null,"host":"58-6-202-170.dyn.iinet.net.au"},"content":null,"modes":[]}
2019-01-30 00:42:06.713400 {"type":"join","timestamp":1548808926.7134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles","host":"c-73-71-228-88.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2019-01-30 00:43:53.243400 {"type":"join","timestamp":1548809033.2434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benwerd_","nickname":"benwerd_","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles","host":"c-73-71-228-88.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2019-01-30 01:04:01.299200 {"type":"join","timestamp":1548810241.2992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"12.250.86.194"},"content":null,"modes":[]}
2019-01-30 01:10:31.325900 {"type":"join","timestamp":1548810631.3259,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"12.250.86.194"},"content":null,"modes":[]}
2019-01-30 01:24:05.680000 {"type":"join","timestamp":1548811445.68,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hadMar","nickname":"hadMar","username":"~UserNick","name":null,"photo":null,"url":null,"tz":null,"host":"192.71.244.20"},"content":null,"modes":[]}
2019-01-30 01:33:37.623100 {"type":"join","timestamp":1548812017.6231,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles","host":"c-73-71-228-88.hsd1.ca.comcast.net"},"content":null,"modes":[]}
