2020-05-11 00:43:06.927400 {"type":"join","timestamp":1589157786.927398,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Oclair","nickname":"Oclair","username":"~Oclair","name":"Oclair","photo":null,"url":null,"tz":null,"host":"www.aventia.pw"},"content":null,"modes":[]}
2020-05-11 01:58:04.160900 {"type":"join","timestamp":1589162284.1609154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-11 01:58:04.809900 {"type":"message","timestamp":1589162284.8098695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Some small results: https:\/\/boffosocko.com\/2020\/05\/10\/thoughts-on-wikity\/","modes":["voice"]}
2020-05-11 01:58:06.701500 {"type":"message","timestamp":1589162286.701526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[Chris Aldrich] Thoughts on Wikity for WordPress","modes":[]}
2020-05-11 02:01:01.937600 {"type":"message","timestamp":1589162461.9375715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I read it already","modes":[]}
2020-05-11 02:12:01.119500 {"type":"join","timestamp":1589163121.1194782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko","nickname":"beko","username":"~beko","name":"Bernd Kosmahl","photo":"https:\/\/beko.famkos.net\/wp-content\/uploads\/2019\/05\/photo_2017-10-20_11-57-42-40x40.jpg","url":"http:\/\/beko.famkos.net","tz":"Europe\/Berlin","host":"tripskip.maxr.org"},"content":null,"modes":[]}
2020-05-11 02:21:08.628100 {"type":"join","timestamp":1589163668.6280994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove__","nickname":"gRegorLove__","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:51de:69ec:9186:ec8d"},"content":null,"modes":[]}
2020-05-11 04:09:58.514300 {"type":"join","timestamp":1589170198.5143397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-05-11 05:55:49.638200 {"type":"join","timestamp":1589176549.638166,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-11 06:40:01.639900 {"type":"join","timestamp":1589179201.6398697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-11 08:16:16.115600 {"type":"join","timestamp":1589184976.1156209,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":null,"modes":[]}
