2021-06-16 02:29:25.657100 {"type":"join","timestamp":1623810565.657062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"samwilson","nickname":"samwilson","username":"~samwilson","name":null,"photo":null,"url":null,"tz":null,"host":"user\/samwilson"},"content":null,"modes":[]}
2021-06-16 02:50:59.261500 {"type":"message","timestamp":1623811859.2614713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Saphire","nickname":"Saphire","username":"saphire","name":"Lurking dragon","photo":null,"url":null,"tz":null,"host":"lunar.exchange"},"content":"Oof those arguments","modes":[]}
2021-06-16 04:28:14.757700 {"type":"message","timestamp":1623817694.7577035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"angelo","nickname":"angelo","username":"~angelo","name":"Angelo Gladding","photo":"https:\/\/lahacker.net\/images\/faces\/Ph7fnw7\/9d4ed3afe15ce62ca6034c686d572514ba55250d4833f4e867263a761e9cbe4b.jpg","url":"http:\/\/angelogladding.com","tz":"America\/Los_Angeles","host":"2600:1700:c280:4be0::3e9"},"content":"four years ago a feedparser issue was created to support JSON Feed.. it just landed; apparently newsblur uses feedparser","modes":[]}
2021-06-16 04:41:20.025200 {"type":"join","timestamp":1623818480.0252047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tonz","nickname":"tonz","username":"~pepperoni","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"104-198-145-85.ftth.glasoperator.nl"},"content":null,"modes":[]}
2021-06-16 05:05:03.814500 {"type":"message","timestamp":1623819903.8145282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@dshanske] Working on expiring tokens for the WordPress IndieAuth endpoint. This would be a breaking change, as currently, tokens issued by the endpoint never expire. This is a security concern, if you keep issuing tokens without ever expiring them. With the new\u2026 https:\/\/di5.us\/t\/1Qg (https:\/\/twitter.com\/_\/status\/1405028295134126084)","modes":[]}
2021-06-16 05:53:11.742900 {"type":"join","timestamp":1623822791.7428977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"pinkie","nickname":"pinkie","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-16 05:56:08.375300 {"type":"join","timestamp":1623822968.3753297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-16 05:56:09.023100 {"type":"message","timestamp":1623822969.023133,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"angelo got a link? I\u2019m not seeing that in https:\/\/github.com\/kurtmckee\/feedparser\/pulls","modes":["voice"]}
2021-06-16 05:59:01.457300 {"type":"message","timestamp":1623823141.457263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"angelo","nickname":"angelo","username":"~angelo","name":"Angelo Gladding","photo":"https:\/\/lahacker.net\/images\/faces\/Ph7fnw7\/9d4ed3afe15ce62ca6034c686d572514ba55250d4833f4e867263a761e9cbe4b.jpg","url":"http:\/\/angelogladding.com","tz":"America\/Los_Angeles","host":"2600:1700:c280:4be0::3e9"},"content":"https:\/\/github.com\/kurtmckee\/feedparser\/pull\/109","modes":[]}
2021-06-16 05:59:20.751000 {"type":"message","timestamp":1623823160.7509537,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[bbolli] #109 Add support for JSON feeds","modes":[]}
2021-06-16 06:09:08.785200 {"type":"message","timestamp":1623823748.7851555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"ah Nov 2020","modes":["voice"]}
