2018-03-24 00:15:40.380800 {"type":"join","timestamp":1521850540.3808,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":"mrkrndvs via slack-irc-gateway","photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2018-03-24 00:39:11.238600 {"type":"message","timestamp":1521851951.2386,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"hey parser devs do any of the parsers support h-entry backcompat handling of rel-tag? e.g. http:\/\/www.manton.org\/2018\/03\/indieweb-generation-4-and-hosted-domains.html has a bunch of rel=tag that should be picked up as \"p-category\" but I'm not seeing them e.g. in PHP or Python parsers - but interestingly I'm seeing it Ruby parser results!","modes":["op"]}
2018-03-24 00:39:11.975300 {"type":"message","timestamp":1521851951.9753,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"https:\/\/ruby.microformats.io\/microformats?utf8=%E2%9C%93&url=http%3A%2F%2Fwww.manton.org%2F2018%2F03%2Findieweb-generation-4-and-hosted-domains.html","modes":["op"]}
2018-03-24 00:39:12.103000 {"type":"message","timestamp":1521851952.103,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[manton] IndieWeb generation 4 and hosted domains","modes":[]}
2018-03-24 00:39:14.683200 {"type":"message","timestamp":1521851954.6832,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[manton] IndieWeb generation 4 and hosted domains","modes":[]}
2018-03-24 00:42:43.622600 {"type":"message","timestamp":1521852163.6226,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307h-entry\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=h-entry&diff=66734&oldid=66685&rcid=103607\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+75) \u000310follow-up on proposed parser back-compat properties in GH issue #7\u0003\n","modes":[]}
2018-03-24 00:57:35.902000 {"type":"message","timestamp":1521853055.902,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307specifications\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=specifications&rcid=103608\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+37) \u000310r\u0003\n","modes":[]}
2018-03-24 01:00:08.598800 {"type":"message","timestamp":1521853208.5988,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307Category:Specifications\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Category:Specifications&diff=66736&oldid=50170&rcid=103609\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+118) \u000310ask questions on IRC\u0003\n","modes":[]}
2018-03-24 01:00:56.836900 {"type":"message","timestamp":1521853256.8369,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307rel-feed\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-feed&rcid=103610\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+759) \u000310stub with dfn, to be expanded to a spec, related spec materials, see also\u0003\n","modes":[]}
2018-03-24 01:02:00.120300 {"type":"message","timestamp":1521853320.1203,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307Category:Draft Specifications\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Category:Draft_Specifications&diff=66738&oldid=50173&rcid=103611\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+49) \u000310IRC not mailing list\u0003\n","modes":[]}
2018-03-24 01:16:35.175800 {"type":"message","timestamp":1521854195.1758,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307draft specifications\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=draft_specifications&rcid=103612\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+43) \u000310r\u0003\n","modes":[]}
