2023-11-01 00:18:15.528100 {"type":"join","timestamp":1698797895.5280643,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"41.66.123.72"},"content":null,"modes":[]}
2023-11-01 05:19:29.124200 {"type":"join","timestamp":1698815969.1242115,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[catgirlinspace]","nickname":"[catgirlinspace]","username":"rbp4uVFIN0","name":"catgirlinspace via slack-irc-gateway","photo":{"value":"https:\/\/catgirlin.space\/images\/pfp.jpg","alt":""},"url":"http:\/\/catgirlin.space","tz":"US\/Eastern","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2023-11-01 08:17:19.999000 {"type":"join","timestamp":1698826639.9989712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[calumryan]","nickname":"[calumryan]","username":"seKYvqYT3Y","name":null,"photo":{"value":"https:\/\/calumryan.com\/images\/profile_md.jpg","alt":""},"url":"http:\/\/calumryan.com","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2023-11-01 09:05:24.447600 {"type":"message","timestamp":1698829524.4475758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Jkphl.is\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:iwc-nuremberg-2023-02.jpg\u000310]]\": IndieWebCamp Nuremberg 2023 (1)\u0003 https:\/\/indieweb.org\/File:iwc-nuremberg-2023-02.jpg","modes":[]}
2023-11-01 09:05:52.803800 {"type":"message","timestamp":1698829552.8038046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Jkphl.is\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:iwc-nuremberg-2023-05.jpg\u000310]]\": IndieWebCamp Nuremberg 2023 (2)\u0003 https:\/\/indieweb.org\/File:iwc-nuremberg-2023-05.jpg","modes":[]}
2023-11-01 09:06:06.814700 {"type":"message","timestamp":1698829566.8146791,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Jkphl.is\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:iwc-nuremberg-2023-06.jpg\u000310]]\": IndieWebCamp Nuremberg 2023 (3)\u0003 https:\/\/indieweb.org\/File:iwc-nuremberg-2023-06.jpg","modes":[]}
2023-11-01 09:06:27.044100 {"type":"message","timestamp":1698829587.0441372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Jkphl.is\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:iwc-nuremberg-2023.gif\u000310]]\": IndieWebCamp Nuremberg 2023 (4)\u0003 https:\/\/indieweb.org\/File:iwc-nuremberg-2023.gif","modes":[]}
2023-11-01 09:12:31.487200 {"type":"message","timestamp":1698829951.4871962,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072023\/Nuremberg\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=90354&oldid=90337&rcid=90225\u0003 \u00035*\u0003 \u000303Jkphl.is\u0003 \u00035*\u0003 (+442) \u000310\/* Photos *\/\u0003\n","modes":[]}
2023-11-01 10:00:19.299700 {"type":"message","timestamp":1698832819.2997074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"mRqux3i6c8","name":null,"photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"jkphl++","modes":["voice"]}
2023-11-01 10:00:19.486400 {"type":"message","timestamp":1698832819.4863894,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"jkphl has 1 karma over the last year","modes":[]}
2023-11-01 10:01:13.640500 {"type":"message","timestamp":1698832873.6405191,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"mRqux3i6c8","name":null,"photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"so good","modes":["voice"]}
