2020-09-30 00:10:13.126500 {"type":"join","timestamp":1601424613.126501,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-30 00:15:28.123200 {"type":"join","timestamp":1601424928.1232233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cat1","nickname":"cat1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-30 00:20:10.467200 {"type":"join","timestamp":1601425210.46719,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ludovicchabant","nickname":"ludovicchabant","username":"sid19316","name":null,"photo":null,"url":"http:\/\/ludovic.chabant.com","tz":"America\/Vancouver","host":"gateway\/web\/irccloud.com\/x-smmmqaaxabagylsr"},"content":null,"modes":[]}
2020-09-30 00:25:03.635600 {"type":"message","timestamp":1601425503.635619,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@KenioCarvalho] https:\/\/daily-dev-tips.com\/posts\/goodbye-comments-welcome-webmentions-%F0%9F%99%8B%F0%9F%8F%BC%E2%80%8D%E2%99%82%EF%B8%8F\/ (https:\/\/twitter.com\/_\/status\/1311098803286618114)","modes":[]}
2020-09-30 00:47:29.929500 {"type":"join","timestamp":1601426849.929534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[catvscode]","nickname":"[catvscode]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-30 00:51:50.347000 {"type":"join","timestamp":1601427110.3469555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-30 01:19:05.497300 {"type":"join","timestamp":1601428745.4972706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":"Geoff Oliver","photo":null,"url":null,"tz":null,"host":"c-24-128-3-154.hsd1.co.comcast.net"},"content":null,"modes":[]}
2020-09-30 01:29:29.893400 {"type":"join","timestamp":1601429369.8933723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tmkooshkvtuzigxm"},"content":null,"modes":[]}
2020-09-30 01:33:04.391300 {"type":"join","timestamp":1601429584.391251,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"nekr0zmatr","name":"@nekr0z:matrix.org","photo":"https:\/\/evgenykuznetsov.org\/img\/avatar.jpg","url":"http:\/\/evgenykuznetsov.org","tz":"Europe\/Moscow","host":"gateway\/shell\/matrix.org\/x-ikpmdkvyibaosiak"},"content":null,"modes":[]}
2020-09-30 01:40:33.791300 {"type":"join","timestamp":1601430033.791285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"khimaros[m]1","nickname":"khimaros[m]1","username":"khimarosma","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gacudlpmnkwicmtf"},"content":null,"modes":[]}
2020-09-30 01:40:48.829100 {"type":"join","timestamp":1601430048.8291404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mayakate[m]","nickname":"mayakate[m]","username":"mayaoccult","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zghazanbngaffzbn"},"content":null,"modes":[]}
2020-09-30 01:41:07.357300 {"type":"join","timestamp":1601430067.3572798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"JK_na","nickname":"JK_na","username":"jknipponal","name":"@jk:nipponalba.scot","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kiboaoqpzgsdhsip"},"content":null,"modes":[]}
2020-09-30 01:42:11.077100 {"type":"join","timestamp":1601430131.0771172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Salt[m]","nickname":"Salt[m]","username":"saltmatrix","name":"@Salt:matrix.org","photo":null,"url":null,"tz":null,"host":"seagl\/impressario\/salt"},"content":null,"modes":[]}
