2020-09-28 01:23:42.051100 {"type":"join","timestamp":1601256222.0511463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-28 01:42:10.076100 {"type":"join","timestamp":1601257330.0760627,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":"Geoff Oliver","photo":null,"url":null,"tz":null,"host":"c-24-128-3-154.hsd1.co.comcast.net"},"content":null,"modes":[]}
2020-09-28 02:10:04.803200 {"type":"message","timestamp":1601259004.803171,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@u2island] \ub313\uae00\uc740 \uac00\uace0 Webmentions\uac00 \uc628\ub2e4 https:\/\/news.hada.io\/topic?id=2902 \"\ube14\ub85c\uadf8\uc758 Pingback \uacfc \ub9c8\ucc2c\uac00\uc9c0\ub85c \ud574\ub2f9 \uae00\uc5d0 \ub300\ud574\uc11c \ub2e4\ub978 \uacf3\uc5d0\uc11c \ub9c1\ud06c\ub97c \uc62c\ub9ac\uac70\ub098 \uc5b8\uae09\ud588\uc74c\uc744 \uc54c\ub824\uc8fc\ub294 \uae30\ub2a5. Like, Retweet, Reply \ub4f1\uc744 \ud558\ub098\uc758 \uc815\ubcf4 \uad6c\uc870\ub85c \ubb36\uc744\uc218 \uc788\uc74c\" (https:\/\/twitter.com\/_\/status\/1310400360381464581)","modes":[]}
2020-09-28 02:13:10.196400 {"type":"join","timestamp":1601259190.1964004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-28 02:15:14.420800 {"type":"join","timestamp":1601259314.4207895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"beko","nickname":"beko","username":"~beko","name":"Bernd Kosmahl","photo":"https:\/\/beko.famkos.net\/wp-content\/uploads\/2019\/05\/photo_2017-10-20_11-57-42-40x40.jpg","url":"http:\/\/beko.famkos.net","tz":"Europe\/Berlin","host":"tripskip.maxr.org"},"content":null,"modes":[]}
2020-09-28 03:04:09.235200 {"type":"join","timestamp":1601262249.235198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"VioletPixel","nickname":"VioletPixel","username":"~VioletPix","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/violetpixel"},"content":null,"modes":[]}
2020-09-28 03:21:52.337100 {"type":"join","timestamp":1601263312.3370981,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":"Geoff Oliver","photo":null,"url":null,"tz":null,"host":"c-24-128-3-154.hsd1.co.comcast.net"},"content":null,"modes":[]}
2020-09-28 03:41:42.335300 {"type":"join","timestamp":1601264502.3353004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-09-28 04:15:13.434500 {"type":"message","timestamp":1601266513.4344544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@oss_rb] http:\/\/webmention.io - Easily enable webmentions and pingbacks on any web page https:\/\/github.com\/aaronpk\/webmention.io (https:\/\/twitter.com\/_\/status\/1310431820476026882)","modes":[]}
2020-09-28 04:31:06.846100 {"type":"join","timestamp":1601267466.8461428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":"Geoff Oliver","photo":null,"url":null,"tz":null,"host":"c-24-128-3-154.hsd1.co.comcast.net"},"content":null,"modes":[]}
2020-09-28 05:47:37.184200 {"type":"join","timestamp":1601272057.1841507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-09-28 06:20:02.032900 {"type":"join","timestamp":1601274002.0329044,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-28 07:02:59.017800 {"type":"join","timestamp":1601276579.017829,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-09-28 07:21:44.869800 {"type":"join","timestamp":1601277704.869786,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gxt","nickname":"gxt","username":"~gxt","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2020-09-28 07:27:06.944800 {"type":"join","timestamp":1601278026.9448164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gxt","nickname":"gxt","username":"~gxt","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2020-09-28 08:00:59.063500 {"type":"join","timestamp":1601280059.063484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
