2026-03-04 02:07:22.746400 {"type":"message","timestamp":1772590042.7464147,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:d01e:7f51:b5d7:a971"},"content":"edits on that page just don't seem to stick :)","modes":["voice"]}
2026-03-04 02:24:47.493500 {"type":"join","timestamp":1772591087.4935403,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~MurrayOyA","name":null,"photo":{"value":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","alt":""},"url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-03-04 09:01:19.593000 {"type":"join","timestamp":1772614879.5929694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Trevor_Morris]","nickname":"[Trevor_Morris]","username":"~TrevorZCg","name":"Trevor_Morris via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-03-04 09:32:17.896800 {"type":"message","timestamp":1772616737.8967721,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~MurrayOyA","name":null,"photo":{"value":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","alt":""},"url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":"11ty << https:\/\/www.kickstarter.com\/projects\/fontawesome\/build-awesome?ref=b4hezh","modes":["voice"]}
2026-03-04 09:32:18.375700 {"type":"message","timestamp":1772616738.3756754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok, I added \"https:\/\/www.kickstarter.com\/projects\/fontawesome\/build-awesome?ref=b4hezh\" to the \"See Also\" section of \/Eleventy https:\/\/indieweb.org\/wiki\/index.php?diff=109310&oldid=108060 ","modes":[]}
2026-03-04 12:29:12.293100 {"type":"join","timestamp":1772627352.2931433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"84-115-214-191.cable.dynamic.surfer.at"},"content":null,"modes":[]}
2026-03-04 13:39:18.459200 {"type":"message","timestamp":1772631558.4591794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307guestbook\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109311&oldid=108627&rcid=109229\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+177) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2026-03-04 13:40:34.480300 {"type":"message","timestamp":1772631634.4802768,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307using\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109312&oldid=106922&rcid=109230\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+102) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2026-03-04 13:42:08.261400 {"type":"message","timestamp":1772631728.2614088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307accessibility statement\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109313&oldid=108670&rcid=109231\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+124) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2026-03-04 13:44:17.980800 {"type":"message","timestamp":1772631857.9808087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307statistics\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109314&oldid=73056&rcid=109232\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+289) \u000310\u0003\n","modes":[]}
2026-03-04 13:46:14.980600 {"type":"message","timestamp":1772631974.9806345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307search\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109315&oldid=107035&rcid=109233\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+170) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
