2020-08-21 00:00:59.475800 {"type":"join","timestamp":1597968059.4758177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"themaxdavitt","nickname":"themaxdavitt","username":"sid433050","name":"Max Davitt","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-daclxgtjmqwieveh"},"content":null,"modes":[]}
2020-08-21 00:01:17.081000 {"type":"join","timestamp":1597968077.0809798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"flaki","nickname":"flaki","username":"sid26072","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-yhquidxfzlbollir"},"content":null,"modes":[]}
2020-08-21 00:08:54.369900 {"type":"join","timestamp":1597968534.3698668,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mykiwi","nickname":"mykiwi","username":"~mykiwi","name":null,"photo":null,"url":null,"tz":null,"host":"51.15.25.130"},"content":null,"modes":[]}
2020-08-21 00:09:13.165400 {"type":"join","timestamp":1597968553.1654084,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"XS1","nickname":"XS1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-21 00:13:59.047200 {"type":"join","timestamp":1597968839.0471601,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"peterrother","nickname":"peterrother","username":"sid349822","name":"Peter Rother","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-xjhjeihiaxdvresn"},"content":null,"modes":[]}
2020-08-21 00:14:52.377400 {"type":"join","timestamp":1597968892.377448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-08-21 00:18:21.556900 {"type":"join","timestamp":1597969101.5569432,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"sid446552","name":"Johan","photo":"https:\/\/johanbove.info\/img\/johanbove_200x200.jpg","url":"http:\/\/johanbove.info","tz":"Europe\/Berlin","host":"gateway\/web\/irccloud.com\/x-rhyvqoazakahabao"},"content":null,"modes":[]}
2020-08-21 00:18:23.447600 {"type":"join","timestamp":1597969103.4475946,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ludovicchabant","nickname":"ludovicchabant","username":"sid19316","name":"Ludovic Chabant","photo":null,"url":"http:\/\/ludovic.chabant.com","tz":"America\/Vancouver","host":"gateway\/web\/irccloud.com\/x-etrksthtopxgbrqy"},"content":null,"modes":[]}
2020-08-21 00:20:10.457900 {"type":"join","timestamp":1597969210.4578834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"peterrother","nickname":"peterrother","username":"sid349822","name":"Peter Rother","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-xjhjeihiaxdvresn"},"content":null,"modes":[]}
2020-08-21 00:31:05.344800 {"type":"join","timestamp":1597969865.3447986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"khimaros[m]","nickname":"khimaros[m]","username":"khimarosma","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-okbndueucvjgcbrx"},"content":null,"modes":[]}
2020-08-21 00:35:02.060300 {"type":"join","timestamp":1597970102.060251,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1800:dd6:3bca:a84:2309:4aaa"},"content":null,"modes":[]}
2020-08-21 01:24:30.558600 {"type":"join","timestamp":1597973070.5585992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-08-21 01:42:10.539400 {"type":"join","timestamp":1597974130.5393581,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-109-113.ptld.qwest.net"},"content":null,"modes":[]}
2020-08-21 01:47:04.456100 {"type":"join","timestamp":1597974424.4561052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gxt","nickname":"gxt","username":"~gxt","name":"gxt","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2020-08-21 02:15:44.345600 {"type":"join","timestamp":1597976144.3456147,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-08-21 02:29:35.978300 {"type":"join","timestamp":1597976975.9783223,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-109-113.ptld.qwest.net"},"content":null,"modes":[]}
2020-08-21 03:05:47.008300 {"type":"join","timestamp":1597979147.0083098,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-21 03:57:25.237100 {"type":"message","timestamp":1597982245.2371404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":"apparently, you can get your twitter feed into Feedly now","modes":[]}
2020-08-21 03:58:10.123700 {"type":"message","timestamp":1597982290.1236978,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":"https:\/\/blog.feedly.com\/get-tweets-in-feedly\/","modes":[]}
2020-08-21 03:59:31.975900 {"type":"join","timestamp":1597982371.9759254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-08-21 04:16:44.192400 {"type":"join","timestamp":1597983404.1924002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
