2015-05-21 00:05:07.362000 {"type":"join","timestamp":"1432166707.362000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"behind_you","nickname":"behind_you","name":"behind_you","username":null},"content":"behind_you joined #microformats"}
2015-05-21 00:14:02.976000 {"type":"join","timestamp":"1432167242.976000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-05-21 00:31:07.365000 {"type":"join","timestamp":"1432168267.365000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-05-21 00:48:11.037000 {"type":"join","timestamp":"1432169291.037000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-05-21 01:00:40.246000 {"type":"join","timestamp":"1432170040.246000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-05-21 01:04:09.294000 {"type":"join","timestamp":"1432170249.294000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-05-21 01:08:32.313000 {"type":"join","timestamp":"1432170512.313000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek__","nickname":"tantek__","name":"tantek__","username":null},"content":"tantek__ joined #microformats"}
2015-05-21 01:16:31.463000 {"type":"join","timestamp":"1432170991.463000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-05-21 01:31:09.334000 {"type":"message","timestamp":"1432171869.334000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@thefixfox] #download Microformats: Empowering Your Markup for Web 2.0 https:\/\/www.tradebit.com (http:\/\/twtr.io\/zeNPLopZ0p)"}
2015-05-21 01:31:09.488000 {"type":"message","timestamp":"1432171869.488000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@thefixfox] #follow to #download Microformats: Empowering Your Markup for Web 2.0 @thefixfox (http:\/\/twtr.io\/zeNPHMgjAf)"}
2015-05-21 01:37:20.552000 {"type":"message","timestamp":"1432172240.552000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"lol Web 2.0 :P"}
2015-05-21 01:40:12.025000 {"type":"join","timestamp":"1432172412.025000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-05-21 02:35:32.581000 {"type":"join","timestamp":"1432175732.581000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-05-21 02:40:52.374000 {"type":"join","timestamp":"1432176052.374000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-05-21 02:49:27.101000 {"type":"join","timestamp":"1432176567.101000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
