2020-01-30 00:09:32.546900 {"type":"join","timestamp":1580342972.5469005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":null,"photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2020-01-30 00:19:25.170100 {"type":"join","timestamp":1580343565.1700802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 02:18:54.279500 {"type":"join","timestamp":1580350734.2794662,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:e0cc:6d4a:59ac:a4e1"},"content":null,"modes":[]}
2020-01-30 03:12:23.983800 {"type":"join","timestamp":1580353943.9837573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko","nickname":"beko","username":"~beko","name":"Bernd Kosmahl","photo":"https:\/\/beko.famkos.net\/wp-content\/uploads\/2019\/05\/photo_2017-10-20_11-57-42-40x40.jpg","url":"http:\/\/beko.famkos.net","tz":"Europe\/Berlin","host":"tripskip.maxr.org"},"content":null,"modes":[]}
2020-01-30 03:51:21.037400 {"type":"join","timestamp":1580356281.0373967,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 04:18:52.276700 {"type":"join","timestamp":1580357932.2767446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:e0cc:6d4a:59ac:a4e1"},"content":null,"modes":[]}
2020-01-30 06:58:46.770900 {"type":"join","timestamp":1580367526.7709377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 07:26:47.433800 {"type":"join","timestamp":1580369207.433789,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 07:44:53.300200 {"type":"join","timestamp":1580370293.300171,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:e0cc:6d4a:59ac:a4e1"},"content":null,"modes":[]}
2020-01-30 08:04:21.791800 {"type":"join","timestamp":1580371461.7917597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 08:05:11.256900 {"type":"join","timestamp":1580371511.2569175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 08:05:55.785000 {"type":"join","timestamp":1580371555.7850094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 08:06:44.633100 {"type":"join","timestamp":1580371604.6331062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 08:07:28.391900 {"type":"join","timestamp":1580371648.391893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 08:08:15.784800 {"type":"join","timestamp":1580371695.7848415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 08:13:48.524300 {"type":"join","timestamp":1580372028.5243318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":null,"modes":[]}
2020-01-30 08:14:03.530500 {"type":"message","timestamp":1580372043.5305233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"hello","modes":[]}
2020-01-30 08:18:02.859300 {"type":"message","timestamp":1580372282.8592942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Hello","modes":["voice"]}
2020-01-30 08:18:27.130100 {"type":"message","timestamp":1580372307.1301296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"how are you? do you do wordpress?","modes":[]}
