2013-12-31 01:36:12.000000 {"type":"message","timestamp":"1388453772.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing-issues\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing-issues&diff=64141&oldid=64086&rcid=100387\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+773) \u000310respond to issues with questions, until more information, no special treatment of those cases.\u0003"}
2013-12-31 01:42:50.000000 {"type":"join","timestamp":"1388454170.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2013-12-31 02:20:01.000000 {"type":"join","timestamp":"1388456401.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eveleena","nickname":"eveleena","name":"eveleena","username":null},"content":"eveleena joined #microformats"}
2013-12-31 03:53:50.000000 {"type":"join","timestamp":"1388462030.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2013-12-31 07:15:42.000000 {"type":"join","timestamp":"1388474142.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-31 07:52:20.000000 {"type":"join","timestamp":"1388476340.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2013-12-31 08:13:47.000000 {"type":"join","timestamp":"1388477627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-31 08:14:06.000000 {"type":"join","timestamp":"1388477646.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2013-12-31 11:17:30.000000 {"type":"message","timestamp":"1388488650.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@lucagrandicelli] How to fix Google+ hfeed and hCard warnings ing Google Webmaster. http:\/\/urbanstoic.com\/how-to-fix-google-hfeed-or-hcard-warnings #webdevelopment #webmaster (http:\/\/twtr.io\/gUXv2ejFdf)"}
2013-12-31 11:48:18.000000 {"type":"join","timestamp":"1388490498.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-31 11:48:53.000000 {"type":"join","timestamp":"1388490533.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2013-12-31 11:54:36.000000 {"type":"join","timestamp":"1388490876.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-31 12:19:52.000000 {"type":"message","timestamp":"1388492392.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@istiaak] Author hReview Coupon Code - Get 50% Discount http:\/\/roadtoblogging.com\/author-hreview-coupon-code\/ (http:\/\/twtr.io\/gUcXYuj4uQ)"}
2013-12-31 12:49:54.000000 {"type":"join","timestamp":"1388494194.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-31 12:50:00.000000 {"type":"join","timestamp":"1388494200.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2013-12-31 14:10:29.000000 {"type":"join","timestamp":"1388499029.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-31 14:35:47.000000 {"type":"join","timestamp":"1388500547.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #microformats"}
2013-12-31 15:03:12.000000 {"type":"join","timestamp":"1388502192.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-12-31 15:47:29.000000 {"type":"join","timestamp":"1388504849.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"diezelco","nickname":"diezelco","name":"diezelco","username":null},"content":"diezelco joined #microformats"}
2013-12-31 16:29:05.000000 {"type":"join","timestamp":"1388507345.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-31 18:30:16.000000 {"type":"join","timestamp":"1388514616.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-12-31 18:58:28.000000 {"type":"join","timestamp":"1388516308.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2013-12-31 19:35:24.000000 {"type":"join","timestamp":"1388518524.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2013-12-31 19:50:06.000000 {"type":"join","timestamp":"1388519406.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-31 19:50:24.000000 {"type":"join","timestamp":"1388519424.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2013-12-31 21:33:28.000000 {"type":"join","timestamp":"1388525608.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2013-12-31 21:49:56.000000 {"type":"join","timestamp":"1388526596.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-31 22:01:41.000000 {"type":"join","timestamp":"1388527301.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-31 23:41:33.000000 {"type":"join","timestamp":"1388533293.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-31 23:58:15.000000 {"type":"join","timestamp":"1388534295.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
