2013-12-03 01:22:38.000000 {"type":"join","timestamp":"1386033758.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_","nickname":"iwaim_","name":"iwaim_","username":null},"content":"iwaim_ joined #microformats"}
2013-12-03 01:31:22.000000 {"type":"join","timestamp":"1386034282.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2013-12-03 02:20:46.000000 {"type":"message","timestamp":"1386037246.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nilanjanb] @letsnurture how do I access the hcard on http:\/\/easyindianfoodrecipes.com that you reference here http:\/\/www.affordable-seo-services.com\/articles\/microformat-and-hrecipes.html (http:\/\/twtr.io\/fTJx_aR4Vs)"}
2013-12-03 02:32:05.000000 {"type":"join","timestamp":"1386037925.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-12-03 03:12:14.000000 {"type":"message","timestamp":"1386040334.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ThePMDoyle] There's a little #PaulWalker in all of us #RIPPW #Selfie #throwback http:\/\/instagram.com\/p\/hcaRD-BGMs\/ (http:\/\/twtr.io\/fTPa8bGPtb)"}
2013-12-03 04:08:15.000000 {"type":"join","timestamp":"1386043695.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-12-03 08:29:00.000000 {"type":"join","timestamp":"1386059340.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2013-12-03 08:29:58.000000 {"type":"join","timestamp":"1386059398.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-12-03 09:04:46.000000 {"type":"join","timestamp":"1386061486.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-03 09:15:52.000000 {"type":"join","timestamp":"1386062152.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-03 09:22:48.000000 {"type":"join","timestamp":"1386062568.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-12-03 11:32:27.000000 {"type":"join","timestamp":"1386070347.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2013-12-03 11:35:55.000000 {"type":"join","timestamp":"1386070555.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-12-03 12:02:24.000000 {"type":"join","timestamp":"1386072144.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-03 12:39:25.000000 {"type":"join","timestamp":"1386074365.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-12-03 12:44:29.000000 {"type":"join","timestamp":"1386074669.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2013-12-03 12:47:38.000000 {"type":"join","timestamp":"1386074858.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2013-12-03 14:03:53.000000 {"type":"join","timestamp":"1386079433.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-03 14:27:37.000000 {"type":"join","timestamp":"1386080857.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-12-03 14:59:49.000000 {"type":"join","timestamp":"1386082789.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-12-03 15:41:38.000000 {"type":"join","timestamp":"1386085298.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-03 17:03:55.000000 {"type":"join","timestamp":"1386090235.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-12-03 17:15:27.000000 {"type":"message","timestamp":"1386090927.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-examples\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-examples&diff=64102&oldid=52576&rcid=100341\u0003 \u00035*\u0003 \u000303Hcortesb\u0003 \u00035*\u0003 (+204) \u000310\u0003"}
2013-12-03 17:27:11.000000 {"type":"join","timestamp":"1386091631.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-12-03 17:33:14.000000 {"type":"join","timestamp":"1386091994.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-12-03 17:41:27.000000 {"type":"join","timestamp":"1386092487.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
