2013-12-16 00:06:12.000000 {"type":"join","timestamp":"1387152372.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mironn","nickname":"mironn","name":"mironn","username":null},"content":"mironn joined #microformats"}
2013-12-16 00:14:12.000000 {"type":"join","timestamp":"1387152852.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"epicentr","nickname":"epicentr","name":"epicentr","username":null},"content":"epicentr joined #microformats"}
2013-12-16 01:45:22.000000 {"type":"join","timestamp":"1387158322.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2013-12-16 02:50:16.000000 {"type":"message","timestamp":"1387162216.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mattgillooly] @iLikeMu - Is sematic web cool again?  http:\/\/www.microformats.org\/wiki\/hcalendar (http:\/\/twtr.io\/fvQW_kfpGo)"}
2013-12-16 03:08:03.000000 {"type":"message","timestamp":"1387163283.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kdltoday] (Msg:1)DDO Colectng Emplys Data fr isue HCards >Employs herby directd 2submit  folwng documents in DIGITAL form along with fild aplication (http:\/\/twtr.io\/fvS6c9ey4p)"}
2013-12-16 03:08:26.000000 {"type":"join","timestamp":"1387163306.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-16 03:56:32.000000 {"type":"join","timestamp":"1387166192.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2013-12-16 03:59:12.000000 {"type":"message","timestamp":"1387166352.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@STUEGDT] Help LineNos ForDDOs\/EmployeesFor HCards 9573530440 9963615558 8374024024 9989334646 8008044242 9000007649 9951574888 9810271557 9010203514\" (http:\/\/twtr.io\/fvWhX1EbsG)"}
2013-12-16 04:02:08.000000 {"type":"message","timestamp":"1387166528.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@smssrivarsha] Help LineNos ForDDOs\/EmployeesFor HCards 9573530440 9963615558 8374024024 9989334646 8008044242 9000007649 9951574888 9810271557 9010203514\" (http:\/\/twtr.io\/fvWyMScZWf)"}
2013-12-16 04:02:22.000000 {"type":"message","timestamp":"1387166542.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer STUEGDT"}
2013-12-16 04:02:23.000000 {"type":"message","timestamp":"1387166543.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 161 spammers blacklisted"}
2013-12-16 04:02:26.000000 {"type":"message","timestamp":"1387166546.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer smssrivarsha"}
2013-12-16 04:02:27.000000 {"type":"message","timestamp":"1387166547.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 162 spammers blacklisted"}
2013-12-16 04:12:42.000000 {"type":"message","timestamp":"1387167162.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"blogged about XFN's 10th anniversary: http:\/\/tantek.com\/2013\/349\/b1\/xfn-10th-anniversary"}
2013-12-16 06:42:25.000000 {"type":"join","timestamp":"1387176145.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-16 06:45:37.000000 {"type":"join","timestamp":"1387176337.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-12-16 07:08:40.000000 {"type":"join","timestamp":"1387177720.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-12-16 07:23:21.000000 {"type":"join","timestamp":"1387178601.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-16 07:38:34.000000 {"type":"join","timestamp":"1387179514.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-16 08:12:26.000000 {"type":"join","timestamp":"1387181546.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-12-16 08:41:00.000000 {"type":"join","timestamp":"1387183260.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-12-16 08:57:29.000000 {"type":"message","timestamp":"1387184249.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pindilaxman] RT @STUEGDT: Help LineNos ForDDOs\/EmployeesFor HCards 9573530440 9963615558 8374024024 9989334646 8008044242 9000007649 9951574888 98102715\u2026 (http:\/\/twtr.io\/fvxXWxstBU)"}
2013-12-16 09:35:13.000000 {"type":"join","timestamp":"1387186513.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-16 09:54:26.000000 {"type":"join","timestamp":"1387187666.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2013-12-16 10:08:11.000000 {"type":"join","timestamp":"1387188491.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-12-16 11:06:33.000000 {"type":"join","timestamp":"1387191993.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
