2013-12-11 00:11:05.000000 {"type":"join","timestamp":"1386720665.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-12-11 02:27:56.000000 {"type":"join","timestamp":"1386728876.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-11 02:51:05.000000 {"type":"join","timestamp":"1386730265.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-11 03:34:47.000000 {"type":"message","timestamp":"1386732887.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@VSteven3] S\u00e1\u00bb\u00ada l\u00e1\u00bb\u2014i Error: Missing required hCard \"author\" cho blogger: http:\/\/www.vusteven.info\/2013\/12\/sua-loi-error-missing-required-hcard.html#.UqiwG5_oHMQ.twitter (http:\/\/twtr.io\/fjgE_5KiW8)"}
2013-12-11 03:55:59.000000 {"type":"join","timestamp":"1386734159.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-12-11 04:21:13.000000 {"type":"join","timestamp":"1386735673.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dot_","nickname":"dot_","name":"dot_","username":null},"content":"dot_ joined #microformats"}
2013-12-11 04:33:30.000000 {"type":"join","timestamp":"1386736410.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-12-11 05:17:25.000000 {"type":"join","timestamp":"1386739045.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2013-12-11 05:43:05.000000 {"type":"join","timestamp":"1386740585.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-12-11 06:02:08.000000 {"type":"join","timestamp":"1386741728.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2013-12-11 06:02:08.000000 {"type":"join","timestamp":"1386741728.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
