2017-12-30 00:03:47.512200 {"type":"message","timestamp":1514592227.5122,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"that's hilarious, @supports is actually a Twitter account about the CSS @supports feature","modes":["op"]}
2017-12-30 00:09:13.931800 {"type":"join","timestamp":1514592553.9318,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~sebsel","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam"},"content":null,"modes":[]}
2017-12-30 00:22:15.968700 {"type":"join","timestamp":1514593335.9687,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"webchat197","nickname":"webchat197","username":"5c726ffc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 00:22:27.391200 {"type":"leave","timestamp":1514593347.3912,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"webchat197","nickname":"webchat197","username":"5c726ffc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 01:04:35.382000 {"type":"join","timestamp":1514595875.382,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 03:32:38.158100 {"type":"join","timestamp":1514604758.1581,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 03:50:45.152100 {"type":"join","timestamp":1514605845.1521,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 05:26:01.178100 {"type":"join","timestamp":1514611561.1781,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 05:54:34.143900 {"type":"join","timestamp":1514613274.1439,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 06:44:12.741800 {"type":"join","timestamp":1514616252.7418,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 09:40:05.349300 {"type":"join","timestamp":1514626805.3493,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":"kevinmarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-30 09:57:09.372200 {"type":"join","timestamp":1514627829.3722,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iwaim___","nickname":"iwaim___","username":"~iwaim","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 14:38:18.598900 {"type":"join","timestamp":1514644698.5989,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
