2017-12-17 00:17:26.586700 {"type":"join","timestamp":1513469846.5867,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":"realname","photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-17 00:30:32.136600 {"type":"join","timestamp":1513470632.1366,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 00:39:06.738000 {"type":"join","timestamp":1513471146.738,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 01:01:18.389000 {"type":"join","timestamp":1513472478.389,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 01:38:28.684100 {"type":"join","timestamp":1513474708.6841,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":"miklb via slack-irc-gateway","photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2017-12-17 02:50:39.948700 {"type":"join","timestamp":1513479039.9487,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"webchat8","nickname":"webchat8","username":"418257c3","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 02:50:46.421800 {"type":"leave","timestamp":1513479046.4218,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"webchat8","nickname":"webchat8","username":"418257c3","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 04:40:14.947100 {"type":"join","timestamp":1513485614.9471,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"webchat8","nickname":"webchat8","username":"41b94a51","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 04:43:41.172300 {"type":"leave","timestamp":1513485821.1723,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gadz00x","nickname":"gadz00x","username":"41b94a51","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 04:49:48.988000 {"type":"join","timestamp":1513486188.988,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"webchat8","nickname":"webchat8","username":"41b94a51","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 04:49:57.226500 {"type":"leave","timestamp":1513486197.2265,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"webchat8","nickname":"webchat8","username":"41b94a51","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 07:27:43.483900 {"type":"join","timestamp":1513495663.4839,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 08:12:15.364800 {"type":"join","timestamp":1513498335.3648,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notizblog.org","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-17 09:21:10.206600 {"type":"join","timestamp":1513502470.2066,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 09:32:56.800300 {"type":"join","timestamp":1513503176.8003,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 10:27:17.486000 {"type":"join","timestamp":1513506437.486,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-17 11:20:41.953800 {"type":"join","timestamp":1513509641.9538,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[mlopatka]","nickname":"[mlopatka]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-17 15:42:43.882500 {"type":"join","timestamp":1513525363.8825,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":"miklb via slack-irc-gateway","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
