2021-03-12 03:57:50.958600 {"type":"join","timestamp":1615521470.9585607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 06:47:47.862800 {"type":"join","timestamp":1615531667.8628266,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 06:55:51.553500 {"type":"join","timestamp":1615532151.5535321,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tracydurnell","nickname":"tracydurnell","username":"~webuser","name":null,"photo":"http:\/\/tracydurnell.com\/gravatar.jpeg","url":"http:\/\/tracydurnell.com","tz":"US\/Pacific","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 06:57:38.131100 {"type":"message","timestamp":1615532258.1310596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tracydurnell","nickname":"tracydurnell","username":"~webuser","name":null,"photo":"http:\/\/tracydurnell.com\/gravatar.jpeg","url":"http:\/\/tracydurnell.com","tz":"US\/Pacific","host":"chat.indieweb.org"},"content":"anyone else having trouble with the latest update of post kinds making their media files upload improperly?","modes":["voice"]}
2021-03-12 06:58:23.345400 {"type":"message","timestamp":1615532303.3454452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tracydurnell","nickname":"tracydurnell","username":"~webuser","name":null,"photo":"http:\/\/tracydurnell.com\/gravatar.jpeg","url":"http:\/\/tracydurnell.com","tz":"US\/Pacific","host":"chat.indieweb.org"},"content":"when I upload an image it doesn't recognize that it should have a size property","modes":["voice"]}
2021-03-12 06:58:58.948500 {"type":"message","timestamp":1615532338.9485297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tracydurnell","nickname":"tracydurnell","username":"~webuser","name":null,"photo":"http:\/\/tracydurnell.com\/gravatar.jpeg","url":"http:\/\/tracydurnell.com","tz":"US\/Pacific","host":"chat.indieweb.org"},"content":"and when I place an image in a post it automatically resizes it to 1px by 1px - the image seems to work correctly though if you manually remove the dimensions","modes":["voice"]}
2021-03-12 07:01:32.319800 {"type":"message","timestamp":1615532492.319818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tracydurnell","nickname":"tracydurnell","username":"~webuser","name":null,"photo":"http:\/\/tracydurnell.com\/gravatar.jpeg","url":"http:\/\/tracydurnell.com","tz":"US\/Pacific","host":"chat.indieweb.org"},"content":"and if I click on the image edit button in the post the properties window there also doesn't have a size property \/ drop-down","modes":["voice"]}
2021-03-12 08:47:12.855400 {"type":"join","timestamp":1615538832.8553944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 08:47:13.436700 {"type":"message","timestamp":1615538833.4366653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":"Yes @tracydurnell I had that too. did not connect it to the postkinds plugin yet though.","modes":["voice"]}
2021-03-12 08:49:22.776200 {"type":"message","timestamp":1615538962.7762065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":"Maybe obvious question, [dshanske], does post kinds store posts with the micorformats and lay-out in them, or does it parse them each time a post gets rendered to add them? IOW, if I switch off Postkinds for a bit, does it impact existing content?","modes":["voice"]}
2021-03-12 09:01:45.662300 {"type":"join","timestamp":1615539705.662328,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kiai]","nickname":"[kiai]","username":"~slackuser","name":null,"photo":"https:\/\/www.kiaikim.com\/file\/8d28ec486f524174afaf95ed3f41ed35\/thumb.jpg","url":"http:\/\/www.kiaikim.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
