2021-03-31 00:21:57.957000 {"type":"join","timestamp":1617150117.957001,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[scojjac]","nickname":"[scojjac]","username":"~slackuser","name":"scojjac via slack-irc-gateway","photo":"https:\/\/scojjac.com\/wp-content\/uploads\/2021\/02\/cropped-cropped-cropped-1DBFAD2C-441B-46F1-B81E-51C593CE9BF4.jpeg","url":"http:\/\/scojjac.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-31 01:29:58.898000 {"type":"message","timestamp":1617154198.8980196,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307hCalendar\u000314]]\u00034 N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=75108&rcid=74999\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+21) \u000310r to mf2 version\u0003\n","modes":[]}
2021-03-31 01:30:26.750100 {"type":"message","timestamp":1617154226.750124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307h-event\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75109&oldid=6814&rcid=75000\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+25) \u000310supersedes hCalendar\u0003\n","modes":[]}
2021-03-31 01:30:48.983800 {"type":"message","timestamp":1617154248.9838288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307h-card\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75110&oldid=73706&rcid=75001\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+22) \u000310supersedes hCard\u0003\n","modes":[]}
2021-03-31 01:31:43.114400 {"type":"message","timestamp":1617154303.114361,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307h-card\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75111&oldid=75110&rcid=75002\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+16) \u000310some https\u0003\n","modes":[]}
2021-03-31 01:32:01.017700 {"type":"message","timestamp":1617154321.017718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307h-event\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75112&oldid=75109&rcid=75003\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+1) \u000310https\u0003\n","modes":[]}
2021-03-31 01:32:25.023400 {"type":"message","timestamp":1617154345.0234375,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307timeline\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75113&oldid=72691&rcid=75004\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+732) \u000310\/* 2004 *\/ hCard & hCalendar concept\/term origins\u0003\n","modes":[]}
2021-03-31 01:40:06.579500 {"type":"message","timestamp":1617154806.5794852,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307timeline\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75114&oldid=75113&rcid=75005\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+132) \u0003102004-09-09\u202611event FOO Camp 2004\u0003\n","modes":[]}
2021-03-31 02:00:12.740800 {"type":"join","timestamp":1617156012.7408042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-31 02:45:03.784500 {"type":"message","timestamp":1617158703.7845206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@GallantIdeas] I've updated http:\/\/gallant.dev, now with comments, webmentions, and other #indieweb goodies. https:\/\/gallant.dev\/posts\/a-blog-reborn\/\n\nExpect continued irregular posting and unnecessary verbiage. (https:\/\/twitter.com\/_\/status\/1377088543504224259)","modes":[]}
2021-03-31 03:46:50.382700 {"type":"message","timestamp":1617162410.3827002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"neat","modes":["voice"]}
2021-03-31 04:17:27.989600 {"type":"join","timestamp":1617164247.989644,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-31 06:05:03.748400 {"type":"message","timestamp":1617170703.7484174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@kaichanvong] \u21a9\ufe0f @richmarr --idk if you're including me in this... im cool. Seeing this: https:\/\/indieweb.org and thinking about icecream. You can be there and have; IceCream. And you can have an end to the pandemic and still... do telecommunications. ## github \"ic\" debugging (https:\/\/twitter.com\/_\/status\/1377138634910883841)","modes":[]}
2021-03-31 06:20:28.918600 {"type":"join","timestamp":1617171628.918579,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Kai_Vong]","nickname":"[Kai_Vong]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
