2017-10-15 00:25:57.414000 {"type":"join","timestamp":"1508027157.414000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-10-15 01:26:46.307000 {"type":"join","timestamp":"1508030806.307000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"vivus","nickname":"vivus","name":"vivus","username":null},"content":""}
2017-10-15 01:35:46.761000 {"type":"join","timestamp":"1508031346.761000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-10-15 01:36:16.510000 {"type":"join","timestamp":"1508031376.510000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-10-15 01:48:18.401000 {"type":"join","timestamp":"1508032098.401000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-15 02:10:15.364000 {"type":"join","timestamp":"1508033415.364000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-10-15 05:55:01.842000 {"type":"join","timestamp":"1508046901.842000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-15 07:06:27.673000 {"type":"join","timestamp":"1508051187.673000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-15 07:33:15.101000 {"type":"join","timestamp":"1508052795.101000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-10-15 08:19:49.849000 {"type":"join","timestamp":"1508055589.849000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-10-15 08:49:28.075000 {"type":"join","timestamp":"1508057368.075000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-15 09:56:31.239000 {"type":"join","timestamp":"1508061391.239000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremych_","nickname":"jeremych_","name":"jeremych_","username":null},"content":""}
2017-10-15 12:00:07.813000 {"type":"join","timestamp":"1508068807.813000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-15 14:25:06.776000 {"type":"join","timestamp":"1508077506.776000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-15 15:02:28.155000 {"type":"join","timestamp":"1508079748.155000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremych_","nickname":"jeremych_","name":"jeremych_","username":null},"content":""}
2017-10-15 15:29:23.372000 {"type":"join","timestamp":"1508081363.372000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-10-15 16:57:41.967000 {"type":"join","timestamp":"1508086661.967000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-15 17:56:18.794000 {"type":"join","timestamp":"1508090178.794000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-10-15 18:08:36.612000 {"type":"join","timestamp":"1508090916.612000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-10-15 18:12:17.505000 {"type":"join","timestamp":"1508091137.505000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-15 20:15:41.430000 {"type":"join","timestamp":"1508098541.430000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-15 20:36:24.879000 {"type":"join","timestamp":"1508099784.879000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-15 21:01:22.078000 {"type":"join","timestamp":"1508101282.078000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-15 23:19:08.949000 {"type":"join","timestamp":"1508109548.949000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-15 23:28:12.491000 {"type":"join","timestamp":"1508110092.491000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-10-15 23:51:18.998000 {"type":"join","timestamp":"1508111478.998000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
