2017-10-25 00:03:31.844000 {"type":"join","timestamp":"1508889811.844000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","name":"dougbeal|mb1","username":null},"content":""}
2017-10-25 00:43:47.447000 {"type":"join","timestamp":"1508892227.447000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-25 01:09:41.987000 {"type":"join","timestamp":"1508893781.987000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 01:41:22.012000 {"type":"join","timestamp":"1508895682.012000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 02:23:56.108000 {"type":"join","timestamp":"1508898236.108000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 02:36:10.163000 {"type":"join","timestamp":"1508898970.163000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 02:53:35.106000 {"type":"join","timestamp":"1508900015.106000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 03:02:42.863000 {"type":"join","timestamp":"1508900562.863000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 03:12:15.498000 {"type":"join","timestamp":"1508901135.498000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 03:12:57.835000 {"type":"join","timestamp":"1508901177.835000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 03:19:46.954000 {"type":"join","timestamp":"1508901586.954000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
