2011-07-08 00:00:33.000000 {"type":"join","timestamp":"1310083233.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster1","nickname":"DawnFoster1","name":"DawnFoster1","username":null},"content":"DawnFoster1 joined #indiewebcamp"}
2011-07-08 00:09:46.000000 {"type":"join","timestamp":"1310083786.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-07-08 00:12:58.000000 {"type":"join","timestamp":"1310083978.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-08 01:06:13.000000 {"type":"message","timestamp":"1310087173.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/grigs] @brianleroux yeah. Lots of discussion about intents, etc at indiewebcamp a couple weeks ago."}
2011-07-08 01:25:03.000000 {"type":"join","timestamp":"1310088303.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-07-08 01:30:35.000000 {"type":"join","timestamp":"1310088635.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-08 01:39:06.000000 {"type":"join","timestamp":"1310089146.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MarkDilley","nickname":"MarkDilley","name":"MarkDilley","username":null},"content":"MarkDilley joined #indiewebcamp"}
2011-07-08 03:00:43.000000 {"type":"join","timestamp":"1310094043.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-08 03:03:42.000000 {"type":"join","timestamp":"1310094222.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-08 04:02:21.000000 {"type":"join","timestamp":"1310097741.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #indiewebcamp"}
2011-07-08 05:22:58.000000 {"type":"join","timestamp":"1310102578.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
