2011-07-07 00:20:03.000000 {"type":"join","timestamp":"1309998003.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle1","nickname":"josephboyle1","name":"josephboyle1","username":null},"content":"josephboyle1 joined #indiewebcamp"}
2011-07-07 01:40:39.000000 {"type":"join","timestamp":"1310002839.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-07 02:01:47.000000 {"type":"join","timestamp":"1310004107.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MarkDilley","nickname":"MarkDilley","name":"MarkDilley","username":null},"content":"MarkDilley joined #indiewebcamp"}
2011-07-07 02:05:42.000000 {"type":"join","timestamp":"1310004342.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-07 02:07:39.000000 {"type":"join","timestamp":"1310004459.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-07 02:10:38.000000 {"type":"join","timestamp":"1310004638.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"devinrolsen","nickname":"devinrolsen","name":"devinrolsen","username":null},"content":"devinrolsen joined #indiewebcamp"}
2011-07-07 02:38:42.000000 {"type":"join","timestamp":"1310006322.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-07 03:07:43.000000 {"type":"join","timestamp":"1310008063.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak_","nickname":"brennannovak_","name":"brennannovak_","username":null},"content":"brennannovak_ joined #indiewebcamp"}
2011-07-07 03:14:35.000000 {"type":"join","timestamp":"1310008475.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"devinrolsen","nickname":"devinrolsen","name":"devinrolsen","username":null},"content":"devinrolsen joined #indiewebcamp"}
2011-07-07 03:28:54.000000 {"type":"join","timestamp":"1310009334.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak_","nickname":"brennannovak_","name":"brennannovak_","username":null},"content":"brennannovak_ joined #indiewebcamp"}
2011-07-07 04:15:35.000000 {"type":"join","timestamp":"1310012135.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-07 04:48:16.000000 {"type":"join","timestamp":"1310014096.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-07 05:08:41.000000 {"type":"join","timestamp":"1310015321.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MarkDilley","nickname":"MarkDilley","name":"MarkDilley","username":null},"content":"MarkDilley joined #indiewebcamp"}
2011-07-07 05:39:26.000000 {"type":"join","timestamp":"1310017166.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-07-07 05:41:11.000000 {"type":"join","timestamp":"1310017271.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-07 06:41:58.000000 {"type":"join","timestamp":"1310020918.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-07-07 07:09:13.000000 {"type":"join","timestamp":"1310022553.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-07-07 07:11:56.000000 {"type":"join","timestamp":"1310022716.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
