2011-07-13 00:10:43.000000 {"type":"join","timestamp":"1310515843.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners1","nickname":"shaners1","name":"shaners1","username":null},"content":"shaners1 joined #indiewebcamp"}
2011-07-13 01:37:35.000000 {"type":"join","timestamp":"1310521055.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-13 01:37:55.000000 {"type":"join","timestamp":"1310521075.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-07-13 01:38:56.000000 {"type":"join","timestamp":"1310521136.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-07-13 03:34:18.000000 {"type":"join","timestamp":"1310528058.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-13 03:42:13.000000 {"type":"join","timestamp":"1310528533.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-13 04:16:48.000000 {"type":"join","timestamp":"1310530608.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-13 05:14:35.000000 {"type":"join","timestamp":"1310534075.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"romangeeko","nickname":"romangeeko","name":"romangeeko","username":null},"content":"romangeeko joined #indiewebcamp"}
2011-07-13 05:24:19.000000 {"type":"message","timestamp":"1310534659.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/t] Required #indieweb reading by @marshallk: http:\/\/marshallk.com\/why-ill-never-redirect-my-personal-blog-to-google-plus (ttk.me\/t4Cn3)"}
2011-07-13 05:33:29.000000 {"type":"message","timestamp":"1310535209.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310moved [[\u000302Projects\u000310]] to [[projects]]\u0003"}
2011-07-13 05:40:18.000000 {"type":"join","timestamp":"1310535618.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MarkDilley","nickname":"MarkDilley","name":"MarkDilley","username":null},"content":"MarkDilley joined #indiewebcamp"}
