2019-04-21 07:36:34.983000 {"type":"message","timestamp":1555832194.983,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Jeremycherfas","nickname":"Jeremycherfas","username":"jeremycher","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/panicbnc\/x-ynbqscdfkxcjddan"},"content":"I guess I am going to have to bite the bullet and update my instance of WithKnown too.","modes":[]}
2019-04-21 09:45:17.124600 {"type":"leave","timestamp":1555839917.1246,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":null,"modes":[]}
2019-04-21 09:45:17.114000 {"type":"message","timestamp":1555839917.114,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":"Change view : https:\/\/github.com\/idno\/known\/compare\/cb37a4e14551...ed1fc74a7598","modes":[]}
2019-04-21 09:45:17.102600 {"type":"message","timestamp":1555839917.1026,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":"idno\/known#5263 (master - ed1fc74 : Marcus Povey): The build passed.","modes":[]}
2019-04-21 09:45:17.096600 {"type":"join","timestamp":1555839917.0966,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":null,"modes":[]}
2019-04-21 09:45:17.123900 {"type":"message","timestamp":1555839917.1239,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":"Build details : https:\/\/travis-ci.org\/idno\/known\/builds\/522686082","modes":[]}
2019-04-21 09:49:48.805300 {"type":"join","timestamp":1555840188.8053,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":null,"modes":[]}
2019-04-21 09:49:49.009900 {"type":"message","timestamp":1555840189.0099,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":"Build details : https:\/\/travis-ci.org\/idno\/known\/builds\/522686135","modes":[]}
2019-04-21 09:49:49.002000 {"type":"message","timestamp":1555840189.002,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":"idno\/known#5264 (master - 7b51dcc : Marcus Povey): The build passed.","modes":[]}
2019-04-21 09:49:49.026100 {"type":"leave","timestamp":1555840189.0261,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":null,"modes":[]}
2019-04-21 09:49:49.009300 {"type":"message","timestamp":1555840189.0093,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":"Change view : https:\/\/github.com\/idno\/known\/compare\/ed1fc74a7598...7b51dcc21f2c","modes":[]}
2019-04-21 09:51:02.111600 {"type":"join","timestamp":1555840262.1116,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":null,"modes":[]}
