2021-06-05 00:03:30.029100 {"type":"join","timestamp":1622851410.0291207,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~dmitriz","name":"Dmitri Zagidulin","photo":null,"url":null,"tz":null,"host":"70c529b2.publics.cloak"},"content":null,"modes":[]}
2021-06-05 01:48:19.550000 {"type":"join","timestamp":1622857699.5500228,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"efd4e7dd.public.cloak"},"content":null,"modes":[]}
2021-06-05 02:39:34.081800 {"type":"join","timestamp":1622860774.0817635,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"efd4e7dd.public.cloak"},"content":null,"modes":[]}
2021-06-05 03:38:54.211600 {"type":"join","timestamp":1622864334.211648,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"efd4e7dd.public.cloak"},"content":null,"modes":[]}
2021-06-05 06:21:56.029200 {"type":"join","timestamp":1622874116.029191,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"efd4e7dd.public.cloak"},"content":null,"modes":[]}
2021-06-05 08:11:44.948600 {"type":"join","timestamp":1622880704.9486344,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"BitBot|","nickname":"BitBot|","username":"~BitBot","name":null,"photo":null,"url":null,"tz":null,"host":"70c529b2.publics.cloak"},"content":null,"modes":[]}
2021-06-05 08:44:41.496800 {"type":"join","timestamp":1622882681.496817,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"efd4e7dd.public.cloak"},"content":null,"modes":[]}
2021-06-05 12:40:03.021000 {"type":"join","timestamp":1622896803.020971,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"efd4e7dd.public.cloak"},"content":null,"modes":[]}
2021-06-05 13:19:37.524000 {"type":"join","timestamp":1622899177.5240097,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"efd4e7dd.public.cloak"},"content":null,"modes":[]}
2021-06-05 14:13:21.240600 {"type":"join","timestamp":1622902401.2406082,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"efd4e7dd.public.cloak"},"content":null,"modes":[]}
2021-06-05 18:03:33.258100 {"type":"join","timestamp":1622916213.2581425,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"efd4e7dd.public.cloak"},"content":null,"modes":[]}
2021-06-05 18:14:15.034100 {"type":"join","timestamp":1622916855.0341353,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"efd4e7dd.public.cloak"},"content":null,"modes":[]}
