2016-06-03 00:34:39.977000 {"type":"message","timestamp":"1464914079.977000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AJSSocialMedia] RT @ProjectPeachUK Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #NottsCityRocks (http:\/\/twtr.io\/1DH0kjEUTwo)"}
2016-06-03 00:56:25.730000 {"type":"join","timestamp":"1464915385.730000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"miklb joined #microformats"}
2016-06-03 01:28:11.296000 {"type":"message","timestamp":"1464917291.296000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@shopl] RT @ProjectPeachUK Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #NottsCityRocks (http:\/\/twtr.io\/1DH5_Z0gDoo)"}
2016-06-03 02:12:18.224000 {"type":"join","timestamp":"1464919938.224000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb_","nickname":"miklb_","name":"miklb_","username":null},"content":"miklb_ joined #microformats"}
2016-06-03 03:26:26.280000 {"type":"join","timestamp":"1464924386.280000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-06-03 04:48:05.259000 {"type":"join","timestamp":"1464929285.259000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-06-03 04:49:23.418000 {"type":"message","timestamp":"1464929363.418000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@worldofmauro] RT @ProjectPeachUK Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #NottsCityRocks (http:\/\/twtr.io\/1DHPeo4E8Vs)"}
2016-06-03 05:00:14.804000 {"type":"message","timestamp":"1464930014.804000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@logan_editions] RT @ProjectPeachUK Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #NottsCityRocks (http:\/\/twtr.io\/1DHQdLPjHM5)"}
2016-06-03 05:10:05.502000 {"type":"join","timestamp":"1464930605.502000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2016-06-03 05:47:25.067000 {"type":"join","timestamp":"1464932845.067000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-06-03 05:58:31.306000 {"type":"join","timestamp":"1464933511.306000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-06-03 06:56:21.220000 {"type":"join","timestamp":"1464936981.220000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
