2016-06-22 00:29:25.846000 {"type":"message","timestamp":"1466555365.846000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"makes sense. POSSE to wordpress by micropub or by hand?"}
2016-06-22 01:49:06.044000 {"type":"join","timestamp":"1466560146.044000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-06-22 02:17:27.678000 {"type":"join","timestamp":"1466561847.678000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":"sagerdearia joined #microformats"}
2016-06-22 02:27:04.031000 {"type":"join","timestamp":"1466562424.031000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2016-06-22 03:37:37.334000 {"type":"join","timestamp":"1466566657.334000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-06-22 04:03:13.622000 {"type":"message","timestamp":"1466568193.622000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@opera_dp] Tantek: http:\/\/microformats.org at 11 https:\/\/dragplus.com\/post\/id\/36375229 (http:\/\/twtr.io\/1DyK7yjjyXX)"}
2016-06-22 04:03:13.926000 {"type":"message","timestamp":"1466568193.926000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@opera_dp] Tantek: http:\/\/microformats.org at 11 #microformats2 https:\/\/dragplus.com\/post\/id\/36375228 (http:\/\/twtr.io\/1DyK84CG2qg)"}
2016-06-22 05:14:59.398000 {"type":"join","timestamp":"1466572499.398000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-06-22 06:06:00.955000 {"type":"join","timestamp":"1466575560.955000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-06-22 06:51:31.535000 {"type":"join","timestamp":"1466578291.535000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"ben_thatmust joined #microformats"}
2016-06-22 07:08:23.700000 {"type":"join","timestamp":"1466579303.700000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2016-06-22 07:24:12.146000 {"type":"join","timestamp":"1466580252.146000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-06-22 07:41:39.683000 {"type":"join","timestamp":"1466581299.683000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-06-22 07:46:32.802000 {"type":"join","timestamp":"1466581592.802000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-06-22 09:02:23.801000 {"type":"message","timestamp":"1466586143.801000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@emiri] @hshs__10 hCalendar (http:\/\/twtr.io\/1Dym1rM7Kfo)"}
2016-06-22 10:31:52.282000 {"type":"join","timestamp":"1466591512.282000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2016-06-22 11:28:43.005000 {"type":"join","timestamp":"1466594923.005000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2016-06-22 12:16:52.906000 {"type":"join","timestamp":"1466597812.906000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2016-06-22 12:29:48.583000 {"type":"message","timestamp":"1466598588.583000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ValDur] Currently reading up about Structured Date, MicroFormats, http:\/\/Schema.org etc. Any recommendations? Blogs? #SEO (http:\/\/twtr.io\/1Dz4fb2X9Db)"}
2016-06-22 12:30:19.454000 {"type":"message","timestamp":"1466598619.454000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Webprotech] Add #Structured #Data in the form of Microformats and Microdata wherever applicable on the #site.http:\/\/www.webpro.in\/technical-seo-services\/ (http:\/\/twtr.io\/1Dz4i2ExT2U)"}
2016-06-22 13:33:09.972000 {"type":"join","timestamp":"1466602389.972000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2016-06-22 14:14:32.852000 {"type":"join","timestamp":"1466604872.852000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2016-06-22 14:54:23.558000 {"type":"message","timestamp":"1466607263.558000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016-06-20\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=2016-06-20&diff=65616&oldid=65615&rcid=102031\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+77) \u000310\/* Tweets and wishes *\/ \u0003"}
2016-06-22 15:09:59.512000 {"type":"join","timestamp":"1466608199.512000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu_","nickname":"edsu_","name":"edsu_","username":null},"content":"edsu_ joined #microformats"}
2016-06-22 15:22:29.796000 {"type":"message","timestamp":"1466608949.796000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@xpit89] http:\/\/microformats.org at 11: Thanks to Julie Anne Noying for the meme birthday card. In this day and age of ... http:\/\/microformats.org\/2016\/06\/22\/microformats-org-at-11 (http:\/\/twtr.io\/1DzLBvE2E6x)"}
2016-06-22 15:29:53.239000 {"type":"message","timestamp":"1466609393.239000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@microformats] New blog post: #microformats.org at 11. ^@t #microformats2 #hentry (http:\/\/twtr.io\/1DzLrxR1iAw)"}
