2016-06-19 01:10:22.308000 {"type":"join","timestamp":"1466298622.308000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-06-19 01:25:15.340000 {"type":"join","timestamp":"1466299515.340000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2016-06-19 02:07:24.590000 {"type":"join","timestamp":"1466302044.590000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"sknebel joined #microformats"}
2016-06-19 02:21:36.080000 {"type":"join","timestamp":"1466302896.080000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-06-19 03:41:38.226000 {"type":"join","timestamp":"1466307698.226000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2016-06-19 04:28:52.420000 {"type":"join","timestamp":"1466310532.420000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"sknebel joined #microformats"}
2016-06-19 05:26:09.133000 {"type":"join","timestamp":"1466313969.133000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-06-19 06:56:42.817000 {"type":"message","timestamp":"1466319402.817000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@WordPressTTT] New #WPorgSupport > https:\/\/wordpress.org\/support\/topic\/a-value-for-the-author-field-is-required#post-8542970 > spithash on \"[Plugin: Author hReview] A value for the author field is required.\" (http:\/\/twtr.io\/1Ds6N7x2t9L)"}
2016-06-19 07:41:29.640000 {"type":"message","timestamp":"1466322089.640000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@WordPressTTT] New #WPorgSupport > https:\/\/wordpress.org\/support\/topic\/a-value-for-the-author-field-is-required#post-8543021 > spithash on \"[Plugin: Author hReview] A value for the author field is required.\" (http:\/\/twtr.io\/1DsAPeM7Kfo)"}
2016-06-19 11:13:14.913000 {"type":"join","timestamp":"1466334794.913000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2016-06-19 12:43:31.709000 {"type":"message","timestamp":"1466340211.709000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BloggersBooks] Author hReview Plugin Review and Usage http:\/\/www.bloggersbooks.com\/author-hreview-plugin-review-and-usage\/ #Blogging, #Bloggers (http:\/\/twtr.io\/1DscYp_r7aY)"}
2016-06-19 16:27:37.371000 {"type":"message","timestamp":"1466353657.371000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-advocacy-fr\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-advocacy-fr&diff=65602&oldid=65547&rcid=102017\u0003 \u00035*\u0003 \u000303Cindichang23\u0003 \u00035*\u0003 (\u0002-9557\u0002) \u000310Replacing page with 'Welcome to the web Agent Online, We are agents online gambling who have years of experience in serving bettors Online (Ball Betting, Poker, Togel,Casino and agile)- SPECIAL PR...'\u0003"}
