2026-02-28 00:05:35.456100 {"type":"join","timestamp":1772237135.4560573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:dc83:a27:d59d:ea80"},"content":null,"modes":[]}
2026-02-28 00:49:11.436800 {"type":"join","timestamp":1772239751.4367754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"madude","nickname":"madude","username":"~madude","name":"Real name","photo":null,"url":null,"tz":null,"host":"user\/madude"},"content":null,"modes":[]}
2026-02-28 01:13:12.617000 {"type":"join","timestamp":1772241192.6169584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"comengdude","nickname":"comengdude","username":"~comengBwy","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-28 01:31:40.243800 {"type":"join","timestamp":1772242300.243844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"comengdude1","nickname":"comengdude1","username":"~comengBwy","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-28 02:26:06.349600 {"type":"join","timestamp":1772245566.3495705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"c23115.upc-c.chello.nl"},"content":null,"modes":[]}
2026-02-28 02:49:16.695100 {"type":"join","timestamp":1772246956.6951118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4x_2470","nickname":"j4x_2470","username":"~jax","name":null,"photo":null,"url":null,"tz":null,"host":"user\/j4x"},"content":null,"modes":[]}
2026-02-28 03:19:09.212000 {"type":"join","timestamp":1772248749.2120428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4x_5980","nickname":"j4x_5980","username":"~jax","name":null,"photo":null,"url":null,"tz":null,"host":"185.213.193.193"},"content":null,"modes":[]}
2026-02-28 03:19:09.383000 {"type":"join","timestamp":1772248749.3830462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4x_5980","nickname":"j4x_5980","username":"~jax","name":null,"photo":null,"url":null,"tz":null,"host":"185.213.193.193"},"content":null,"modes":[]}
2026-02-28 03:36:18.320800 {"type":"join","timestamp":1772249778.3207579,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4x_9601","nickname":"j4x_9601","username":"~jax","name":null,"photo":null,"url":null,"tz":null,"host":"185.213.193.66"},"content":null,"modes":[]}
2026-02-28 03:36:18.391700 {"type":"join","timestamp":1772249778.3917212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4x_9601","nickname":"j4x_9601","username":"~jax","name":null,"photo":null,"url":null,"tz":null,"host":"185.213.193.66"},"content":null,"modes":[]}
2026-02-28 03:41:11.346100 {"type":"join","timestamp":1772250071.3461154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jdp","nickname":"jdp","username":"~jdp","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jdp"},"content":null,"modes":[]}
2026-02-28 03:42:47.346200 {"type":"join","timestamp":1772250167.34619,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jboy","nickname":"jboy","username":"~jboy","name":"John \u262d","photo":null,"url":null,"tz":null,"host":"user\/jboy"},"content":null,"modes":[]}
