2026-02-19 00:17:09.189700 {"type":"join","timestamp":1771460229.1897466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Jo]","nickname":"[Jo]","username":"~JozmWehIB","name":null,"photo":{"value":"https:\/\/dead.garden\/icon.png","alt":""},"url":"http:\/\/dead.garden","tz":"Europe\/Amsterdam","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-19 00:32:58.901400 {"type":"join","timestamp":1771461178.9013884,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ggarcia24","nickname":"ggarcia24","username":"~ggarcia24","name":"ggarcia24","photo":null,"url":null,"tz":null,"host":"user\/ggarcia24"},"content":null,"modes":[]}
2026-02-19 00:44:01.692000 {"type":"join","timestamp":1771461841.6919508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Saige_Leah_","nickname":"Saige_Leah_","username":"~m-6pgzkr","name":null,"photo":null,"url":null,"tz":null,"host":"107-219-61-126.lightspeed.irvnca.sbcglobal.net"},"content":null,"modes":[]}
2026-02-19 01:06:43.494000 {"type":"join","timestamp":1771463203.4940295,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Maker","nickname":"Maker","username":"~Maker","name":"Maker","photo":null,"url":null,"tz":null,"host":"user\/Maker"},"content":null,"modes":[]}
2026-02-19 01:08:02.241100 {"type":"join","timestamp":1771463282.2410822,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yin","nickname":"yin","username":"~zero","name":"zero","photo":null,"url":null,"tz":null,"host":"user\/zero"},"content":null,"modes":[]}
2026-02-19 01:19:49.502300 {"type":"join","timestamp":1771463989.5022688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cromo","nickname":"cromo","username":"cromo","name":"BNC4FREE User - https:\/\/bnc4free.com\/","photo":null,"url":null,"tz":null,"host":"temptation.is-a.beauty"},"content":null,"modes":[]}
2026-02-19 01:21:34.701000 {"type":"join","timestamp":1771464094.7010353,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"thegreekgeek_","nickname":"thegreekgeek_","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"1654591-static.rochmnaa.metronetinc.net"},"content":null,"modes":[]}
2026-02-19 01:46:42.332300 {"type":"join","timestamp":1771465602.3322754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ikiru","nickname":"ikiru","username":"~ikiru","name":"koray","photo":null,"url":null,"tz":null,"host":"user\/ikiru"},"content":null,"modes":[]}
2026-02-19 01:50:01.956500 {"type":"message","timestamp":1771465801.9564826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Homebrew Website Club - Pacific is starting soon! Join us! https:\/\/events.indieweb.org\/Bj9jWBNYSpTG","modes":[]}
2026-02-19 01:52:49.606300 {"type":"message","timestamp":1771465969.6063223,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"CrowderSoup","nickname":"CrowderSoup","username":"uid740502","name":"Aaron Crowder","photo":{"value":"https:\/\/secure.gravatar.com\/avatar\/2574579885e58fc56cdb3af0c1cda01f","alt":""},"url":"http:\/\/crowdersoup.com","tz":"America\/Boise","host":"id-740502.helmsley.irccloud.com"},"content":"!calc hours until 18:00-0800","modes":["voice"]}
2026-02-19 01:52:51.726100 {"type":"message","timestamp":1771465971.7260895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"24.12 hours","modes":[]}
2026-02-19 01:52:58.170900 {"type":"message","timestamp":1771465978.1709437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"CrowderSoup","nickname":"CrowderSoup","username":"uid740502","name":"Aaron Crowder","photo":{"value":"https:\/\/secure.gravatar.com\/avatar\/2574579885e58fc56cdb3af0c1cda01f","alt":""},"url":"http:\/\/crowdersoup.com","tz":"America\/Boise","host":"id-740502.helmsley.irccloud.com"},"content":"lol","modes":["voice"]}
2026-02-19 02:05:52.146900 {"type":"join","timestamp":1771466752.1469495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"toastal","nickname":"toastal","username":"94d40426e2","name":"toastal","photo":null,"url":null,"tz":null,"host":"134.236.108.134"},"content":null,"modes":[]}
2026-02-19 02:06:20.104800 {"type":"join","timestamp":1771466780.1047955,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nermut","nickname":"nermut","username":"sid11243","name":"nermut","photo":null,"url":null,"tz":null,"host":"id-11243.ilkley.irccloud.com"},"content":null,"modes":[]}
2026-02-19 02:22:38.158900 {"type":"join","timestamp":1771467758.158936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neatnik","nickname":"neatnik","username":"sid668086","name":"Adam Newbold","photo":null,"url":null,"tz":null,"host":"user\/neatnik"},"content":null,"modes":[]}
2026-02-19 02:45:47.202300 {"type":"join","timestamp":1771469147.2023468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"khimaros","nickname":"khimaros","username":"~khimaros","name":"khimaros","photo":null,"url":null,"tz":null,"host":"2a01:4f9:c012:6c55::1"},"content":null,"modes":[]}
2026-02-19 02:49:16.318400 {"type":"join","timestamp":1771469356.318438,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ax562","nickname":"ax562","username":"~ax562","name":null,"photo":null,"url":null,"tz":null,"host":"user\/ax562"},"content":null,"modes":[]}
2026-02-19 03:02:40.485200 {"type":"join","timestamp":1771470160.4851904,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Maker","nickname":"Maker","username":"~Maker","name":"Maker","photo":null,"url":null,"tz":null,"host":"user\/Maker"},"content":null,"modes":[]}
2026-02-19 03:07:52.415300 {"type":"join","timestamp":1771470472.4152706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"njd","nickname":"njd","username":"~njd","name":"njd","photo":null,"url":null,"tz":null,"host":"104.248.191.35"},"content":null,"modes":[]}
