2016-09-20 02:28:55.869000 {"type":"join","timestamp":"1474338535.869000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2016-09-20 06:50:18.057000 {"type":"join","timestamp":"1474354218.057000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-20 07:56:44.289000 {"type":"join","timestamp":"1474358204.289000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-20 08:03:22.536000 {"type":"join","timestamp":"1474358602.536000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-20 09:27:25.477000 {"type":"join","timestamp":"1474363645.477000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-20 10:11:12.264000 {"type":"join","timestamp":"1474366272.264000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-20 10:28:22.117000 {"type":"join","timestamp":"1474367302.117000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-20 11:22:31.022000 {"type":"join","timestamp":"1474370551.022000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2016-09-20 12:50:20.870000 {"type":"join","timestamp":"1474375820.870000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-20 14:59:40.081000 {"type":"join","timestamp":"1474383580.081000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-20 15:51:32.450000 {"type":"join","timestamp":"1474386692.450000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-20 16:05:00.114000 {"type":"join","timestamp":"1474387500.114000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-20 23:41:11.711000 {"type":"join","timestamp":"1474414871.711000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
