2021-01-15 00:02:28.257500 {"type":"message","timestamp":1610668948.2574635,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"https:\/\/twitter.com\/jwz\/status\/1349868940688719875?s=20","modes":["voice"]}
2021-01-15 00:02:28.352600 {"type":"message","timestamp":1610668948.3525753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jwz] @Foone This is why it is right and proper to write your style tags as  <STYLE TYPE=\"text\/css\"><!-- ...  --><\/STYLE> and your script tags as <SCRIPT TYPE=\"text\/javascript\"><!-- ... \/\/--><\/SCRIPT> which absolutely nobody does any more. (http:\/\/twtr.io\/2DwmG7kVFXF)","modes":[]}
2021-01-15 00:04:32.014300 {"type":"join","timestamp":1610669072.014303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"deltab","nickname":"deltab","username":"~deltab","name":"deltab","photo":null,"url":null,"tz":null,"host":"95.154.230.49"},"content":null,"modes":[]}
2021-01-15 00:05:49.601000 {"type":"join","timestamp":1610669149.6010268,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-01-15 00:05:49.603900 {"type":"join","timestamp":1610669149.6038733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin","host":"2a00:66c0:1:1:5054:ff:fe26:16da"},"content":null,"modes":[]}
2021-01-15 00:05:49.631200 {"type":"join","timestamp":1610669149.6311605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mitchell","nickname":"mitchell","username":"sid321111","name":"mitchell","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-lbaeuvjzrsosvwgu"},"content":null,"modes":[]}
2021-01-15 00:05:49.620500 {"type":"join","timestamp":1610669149.6204848,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":"Will Norris","photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/x-dwbczeaokfnikbtq"},"content":null,"modes":[]}
2021-01-15 00:05:49.696400 {"type":"join","timestamp":1610669149.6963787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j605","nickname":"j605","username":"~j605","name":"Jagan","photo":"https:\/\/j605.tk\/blog\/headshot.jpg","url":"http:\/\/j605.tk_blog","tz":"Europe\/Berlin","host":"unaffiliated\/j605"},"content":null,"modes":[]}
2021-01-15 00:05:49.676200 {"type":"join","timestamp":1610669149.6762333,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0::6e3"},"content":null,"modes":[]}
2021-01-15 00:05:49.705700 {"type":"join","timestamp":1610669149.7057257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cjav_dev","nickname":"cjav_dev","username":"sid368273","name":"CJ Avilla","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-qsjofentrnmxkdbs"},"content":null,"modes":[]}
2021-01-15 00:05:49.729400 {"type":"join","timestamp":1610669149.7293904,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"oodani","nickname":"oodani","username":"~oodani","name":"Danielle McLean","photo":"https:\/\/cdn.00dani.me\/media\/avatars\/1\/dewdash_crop.png","url":"http:\/\/00dani.me","tz":"Australia\/Sydney","host":"00dani.me"},"content":null,"modes":[]}
