2021-01-22 01:24:10.279600 {"type":"join","timestamp":1611278650.2796106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-22 02:14:22.546000 {"type":"join","timestamp":1611281662.54601,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-01-22 02:24:32.739800 {"type":"message","timestamp":1611282272.739813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null,"host":"ks4000028.ip-198-245-60.net"},"content":"I should add pixelfed to that!","modes":[]}
2021-01-22 02:25:29.518200 {"type":"message","timestamp":1611282329.518185,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"yea","modes":[]}
2021-01-22 02:35:26.147100 {"type":"join","timestamp":1611282926.1471367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-22 02:57:36.900300 {"type":"join","timestamp":1611284256.9003012,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ccchapman","nickname":"ccchapman","username":"~cchapman","name":null,"photo":null,"url":null,"tz":null,"host":"S0106889e68fa3df2.vc.shawcable.net"},"content":null,"modes":[]}
2021-01-22 02:58:06.103600 {"type":"join","timestamp":1611284286.103558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-22 03:02:14.682200 {"type":"join","timestamp":1611284534.682163,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cbradford[m]","nickname":"cbradford[m]","username":"cbradfordm","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-akeyieotyrzetjdu"},"content":null,"modes":[]}
2021-01-22 04:17:01.675300 {"type":"join","timestamp":1611289021.6753082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d14:9300:9985:de47:972b:75be"},"content":null,"modes":[]}
2021-01-22 04:39:01.334900 {"type":"join","timestamp":1611290341.33485,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-22 07:28:09.588600 {"type":"join","timestamp":1611300489.5886142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"76-219-79-243.lightspeed.irvnca.sbcglobal.net"},"content":null,"modes":[]}
2021-01-22 07:48:33.112600 {"type":"join","timestamp":1611301713.1126158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentie","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2021-01-22 08:46:45.991700 {"type":"join","timestamp":1611305205.9917352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:645b:28e7:87a3:560b:5a6f:614c"},"content":null,"modes":[]}
2021-01-22 09:13:45.013300 {"type":"join","timestamp":1611306825.0132647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":null,"url":null,"tz":null,"host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2021-01-22 09:15:10.485900 {"type":"join","timestamp":1611306910.485897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"voxpelli","nickname":"voxpelli","username":"sid31634","name":"Pelle Wessman","photo":"http:\/\/voxpelli.com\/avatar.jpg","url":"http:\/\/kodfabrik.se","tz":"Europe\/Stockholm","host":"gateway\/web\/irccloud.com\/x-jjzywlarbtbukmrm"},"content":null,"modes":[]}
2021-01-22 09:15:10.497100 {"type":"join","timestamp":1611306910.4970598,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"zootella","nickname":"zootella","username":"uid390681","name":"Kevin Faaborg","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-vcqrysxhakekioev"},"content":null,"modes":[]}
2021-01-22 09:15:10.500900 {"type":"join","timestamp":1611306910.5009258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"joshproehl","nickname":"joshproehl","username":"quassel","name":"Josh Proehl","photo":null,"url":null,"tz":null,"host":"tools.daedalusdreams.com"},"content":null,"modes":[]}
2021-01-22 09:15:10.512500 {"type":"join","timestamp":1611306910.5124965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jbove","nickname":"jbove","username":"sid446552","name":"Johan","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-fxyymxpjthylzvdd"},"content":null,"modes":[]}
2021-01-22 10:08:07.906600 {"type":"join","timestamp":1611310087.9065533,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jgngqqvmxvbtjlsv"},"content":null,"modes":[]}
