2018-01-06 00:43:31.182900 {"type":"join","timestamp":1515199411.1829,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","username":"~slackuser","name":null,"photo":"https:\/\/keithjgrant.com\/images\/keithjgrant.jpg","url":"http:\/\/keithjgrant.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-01-06 02:02:53.732400 {"type":"join","timestamp":1515204173.7324,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-06 02:28:24.283000 {"type":"join","timestamp":1515205704.283,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":null,"photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-01-06 02:38:06.977900 {"type":"join","timestamp":1515206286.9779,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iwaim___","nickname":"iwaim___","username":"~iwaim","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-06 02:44:07.019500 {"type":"join","timestamp":1515206647.0195,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-06 05:14:24.843400 {"type":"join","timestamp":1515215664.8434,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Kaja","nickname":"Kaja","username":"~Kaja","name":"cinch","photo":null,"url":"http:\/\/kaja.sknebel.net","tz":"UTC"},"content":null,"modes":[]}
2018-01-06 06:41:02.378200 {"type":"join","timestamp":1515220862.3782,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-06 07:42:44.559000 {"type":"join","timestamp":1515224564.559,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2018-01-06 09:13:45.549900 {"type":"join","timestamp":1515230025.5499,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~sebsel","name":"Seblog.nl","photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam"},"content":null,"modes":[]}
2018-01-06 13:34:55.897700 {"type":"message","timestamp":1515245695.8977,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"rBdthJF0nE","name":"Martijn","photo":null,"url":null,"tz":null},"content":"Turns out the Python parser already did link[href] for .u-x parsing :D","modes":[]}
2018-01-06 13:37:24.507100 {"type":"join","timestamp":1515245844.5071,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notizblog.org","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-01-06 13:45:15.029100 {"type":"join","timestamp":1515246315.0291,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[ehs]","nickname":"[ehs]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-06 13:53:49.688000 {"type":"message","timestamp":1515246829.688,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"rBdthJF0nE","name":"Martijn","photo":null,"url":null,"tz":null},"content":"Go, PHP, Python, Ruby, parser issues filed for link-element parsing.","modes":[]}
2018-01-06 13:54:04.469000 {"type":"message","timestamp":1515246844.469,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"rBdthJF0nE","name":"Martijn","photo":null,"url":null,"tz":null},"content":"Those four only for now as they are the ones I could test through microformats.io","modes":[]}
