2018-01-22 00:20:21.957000 {"type":"join","timestamp":1516580421.957,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-01-22 00:40:02.841200 {"type":"join","timestamp":1516581602.8412,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-01-22 00:51:08.095200 {"type":"join","timestamp":1516582268.0952,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-01-22 00:52:38.036000 {"type":"join","timestamp":1516582358.036,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-22 01:10:58.916900 {"type":"join","timestamp":1516583458.9169,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-01-22 01:17:02.390900 {"type":"join","timestamp":1516583822.3909,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-22 01:36:52.749200 {"type":"join","timestamp":1516585012.7492,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","username":"~webuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-01-22 03:09:22.802600 {"type":"join","timestamp":1516590562.8026,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-22 03:17:58.845200 {"type":"join","timestamp":1516591078.8452,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kingkool68]","nickname":"[kingkool68]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-22 03:20:11.284300 {"type":"message","timestamp":1516591211.2843,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kingkool68]","nickname":"[kingkool68]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Added microformats to my daughter's sites https:\/\/zadieheimlich.com\/","modes":[]}
2018-01-22 03:20:11.897300 {"type":"message","timestamp":1516591211.8973,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Zadie Heimlich","modes":[]}
2018-01-22 03:20:28.926000 {"type":"message","timestamp":1516591228.926,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kingkool68]","nickname":"[kingkool68]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Here is how it is parsed: http:\/\/php.microformats.io\/?url=https%3A%2F%2Fzadieheimlich.com%2F","modes":[]}
2018-01-22 03:20:36.878100 {"type":"message","timestamp":1516591236.8781,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kingkool68]","nickname":"[kingkool68]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Feedback on the markup is welcome","modes":[]}
2018-01-22 03:30:22.409800 {"type":"join","timestamp":1516591822.4098,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-22 03:45:13.400300 {"type":"join","timestamp":1516592713.4003,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-22 03:50:34.958700 {"type":"message","timestamp":1516593034.9587,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":"[kingkool68]: that is a great site!","modes":[]}
2018-01-22 03:51:11.221000 {"type":"message","timestamp":1516593071.221,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":"though you seem to be using \"h-card p-author u-url\" on the via links","modes":[]}
2018-01-22 03:51:40.072200 {"type":"message","timestamp":1516593100.0722,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":"for the p-author this works great and puts the h-card in there. but it also puts the h-card in the u-url","modes":[]}
2018-01-22 03:54:17.938700 {"type":"message","timestamp":1516593257.9387,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":"which is weird but may not be a big problem","modes":[]}
2018-01-22 04:35:38.733500 {"type":"join","timestamp":1516595738.7335,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-22 04:47:10.917300 {"type":"join","timestamp":1516596430.9173,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-01-22 04:49:14.264100 {"type":"join","timestamp":1516596554.2641,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kingkool68]","nickname":"[kingkool68]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-22 04:53:46.862900 {"type":"join","timestamp":1516596826.8629,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
