2021-12-26 00:06:07.753400 {"type":"message","timestamp":1640477167.753406,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I'm doing a little backfilling as a palate cleanser","modes":["voice"]}
2021-12-26 00:17:52.373400 {"type":"join","timestamp":1640477872.3734322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"n8chz1","nickname":"n8chz1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"c-24-127-65-193.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2021-12-26 00:29:26.302000 {"type":"join","timestamp":1640478566.3019915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Eddy04[d]","nickname":"Eddy04[d]","username":"Eddy04","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-26 00:30:02.584100 {"type":"join","timestamp":1640478602.58408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"216.169.6.249"},"content":null,"modes":[]}
2021-12-26 00:32:54.432100 {"type":"join","timestamp":1640478774.4321272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-12-26 00:36:03.676100 {"type":"join","timestamp":1640478963.6760912,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-12-26 00:38:56.862800 {"type":"join","timestamp":1640479136.8628266,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-12-26 01:41:42.651400 {"type":"message","timestamp":1640482902.6513648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"GWG++ for some interesting updates to his site on Create Day","modes":["voice"]}
2021-12-26 01:41:42.707700 {"type":"message","timestamp":1640482902.707696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"GWG has 21 karma in this channel over the last year (76 in all channels)","modes":[]}
2021-12-26 02:57:06.422100 {"type":"join","timestamp":1640487426.4221208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"socialbug","nickname":"socialbug","username":"~socialbug","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-74-66-195-50.si.res.rr.com"},"content":null,"modes":[]}
2021-12-26 05:29:35.728400 {"type":"join","timestamp":1640496575.7284029,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"waterfall","nickname":"waterfall","username":"~waterfall","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:a31a:a146:2200:c456:eed3:7daa:b6fb"},"content":null,"modes":[]}
2021-12-26 05:29:43.721500 {"type":"join","timestamp":1640496583.7214937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"216.169.6.249"},"content":null,"modes":[]}
2021-12-26 05:37:28.646600 {"type":"join","timestamp":1640497048.6465797,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"216.169.6.249"},"content":null,"modes":[]}
2021-12-26 06:23:17.324200 {"type":"join","timestamp":1640499797.3241613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"edburns[d]","nickname":"edburns[d]","username":"edburns","name":"edburns","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-26 06:33:51.544600 {"type":"join","timestamp":1640500431.544589,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuveance","name":null,"photo":null,"url":null,"tz":null,"host":"sra83-4-78-204-6-183.fbx.proxad.net"},"content":null,"modes":[]}
2021-12-26 07:02:11.709600 {"type":"join","timestamp":1640502131.7095835,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuveance","name":null,"photo":null,"url":null,"tz":null,"host":"sra83-4-78-204-6-183.fbx.proxad.net"},"content":null,"modes":[]}
2021-12-26 07:04:30.846200 {"type":"join","timestamp":1640502270.8461542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn[d]","nickname":"maxwelljoslyn[d]","username":"maxwelljos","name":"maxwelljoslyn","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-26 07:21:23.737100 {"type":"join","timestamp":1640503283.7370992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuveance","name":null,"photo":null,"url":null,"tz":null,"host":"sra83-4-78-204-6-183.fbx.proxad.net"},"content":null,"modes":[]}
2021-12-26 07:39:11.548200 {"type":"join","timestamp":1640504351.548151,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuveance","name":null,"photo":null,"url":null,"tz":null,"host":"sra83-4-78-204-6-183.fbx.proxad.net"},"content":null,"modes":[]}
2021-12-26 08:03:37.732100 {"type":"join","timestamp":1640505817.7320986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuveance","name":null,"photo":null,"url":null,"tz":null,"host":"sra83-4-78-204-6-183.fbx.proxad.net"},"content":null,"modes":[]}
2021-12-26 08:56:27.756800 {"type":"join","timestamp":1640508987.7567763,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuveance","name":null,"photo":null,"url":null,"tz":null,"host":"sra83-4-78-204-6-183.fbx.proxad.net"},"content":null,"modes":[]}
2021-12-26 10:15:38.926700 {"type":"join","timestamp":1640513738.9266684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuveance","name":null,"photo":null,"url":null,"tz":null,"host":"sra83-4-78-204-6-183.fbx.proxad.net"},"content":null,"modes":[]}
2021-12-26 10:24:05.131100 {"type":"join","timestamp":1640514245.1310966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuveance","name":null,"photo":null,"url":null,"tz":null,"host":"sra83-4-78-204-6-183.fbx.proxad.net"},"content":null,"modes":[]}
2021-12-26 11:24:04.585300 {"type":"join","timestamp":1640517844.585339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-12-26 11:48:57.576100 {"type":"join","timestamp":1640519337.5761118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neceve","nickname":"neceve","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2.26.93.228"},"content":null,"modes":[]}
2021-12-26 12:48:29.061800 {"type":"join","timestamp":1640522909.0617754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Christian_Olivie","nickname":"Christian_Olivie","username":"colivier","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-26 13:26:09.349700 {"type":"message","timestamp":1640525169.3496993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: \"Automating Links to POSSE Copies On a Static Website\" https:\/\/evgenykuznetsov.org\/en\/posts\/2021\/syndication\/","modes":[]}
2021-12-26 13:40:18.571000 {"type":"join","timestamp":1640526018.5710106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-26 13:46:15.734100 {"type":"join","timestamp":1640526375.7341027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"172.58.231.243"},"content":null,"modes":[]}
2021-12-26 14:07:30.643300 {"type":"join","timestamp":1640527650.6432729,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"chenghiz_","nickname":"chenghiz_","username":"uid349735","name":null,"photo":null,"url":null,"tz":null,"host":"id-349735.ilkley.irccloud.com"},"content":null,"modes":[]}
2021-12-26 14:53:59.604000 {"type":"join","timestamp":1640530439.6039965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-73-172-196-113.hsd1.va.comcast.net"},"content":null,"modes":[]}
2021-12-26 15:59:45.608700 {"type":"join","timestamp":1640534385.6086974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"216.169.6.249"},"content":null,"modes":[]}
