2021-12-01 00:00:20.158100 {"type":"join","timestamp":1638316820.1581209,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marksuth","nickname":"marksuth","username":"~webuser","name":null,"photo":"https:\/\/marksuth.dev\/avatar.jpg","url":"http:\/\/marksuth.dev","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-01 00:00:20.245300 {"type":"join","timestamp":1638316820.2452974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IWSlackGa","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-01 00:00:23.906200 {"type":"join","timestamp":1638316823.9062119,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sm2n","nickname":"sm2n","username":"ae95cb1267","name":"realname","photo":null,"url":null,"tz":null,"host":"user\/sm2n"},"content":null,"modes":[]}
2021-12-01 00:00:51.034500 {"type":"join","timestamp":1638316851.0344617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"joshproehl","nickname":"joshproehl","username":"~quassel","name":"Josh Proehl","photo":null,"url":null,"tz":null,"host":"user\/joshproehl"},"content":null,"modes":[]}
2021-12-01 00:00:58.167300 {"type":"join","timestamp":1638316858.1673377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sennomo","nickname":"sennomo","username":"~sennomo","name":"sennomo","photo":null,"url":null,"tz":null,"host":"cpe-108-183-47-81.stny.res.rr.com"},"content":null,"modes":[]}
2021-12-01 00:01:04.175400 {"type":"join","timestamp":1638316864.1754057,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"76-247-182-44.lightspeed.sjcpca.sbcglobal.net"},"content":null,"modes":[]}
2021-12-01 00:01:15.899600 {"type":"join","timestamp":1638316875.8995562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kerim5391[d]","nickname":"Kerim5391[d]","username":"Kerim","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-01 00:02:21.871100 {"type":"join","timestamp":1638316941.8711357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"srushe","nickname":"srushe","username":"fa1e6d5062","name":null,"photo":null,"url":null,"tz":null,"host":"2604:bf00:561:2000::ad"},"content":null,"modes":[]}
2021-12-01 00:02:35.650000 {"type":"join","timestamp":1638316955.6500483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jetpack","nickname":"jetpack","username":"~jetpack","name":"Mr. Pack","photo":null,"url":null,"tz":null,"host":"2605:2700:1:100e:ddb4:196e:c17a:3b92"},"content":null,"modes":[]}
2021-12-01 00:05:00.742500 {"type":"join","timestamp":1638317100.7425463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea28:189:f981:3a67:821a:4062"},"content":null,"modes":[]}
2021-12-01 00:05:28.195600 {"type":"join","timestamp":1638317128.195633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vroman","nickname":"vroman","username":"~vroman","name":"V\u00edctor Rom\u00e1n Archidona","photo":null,"url":null,"tz":null,"host":"user\/vroman"},"content":null,"modes":[]}
2021-12-01 00:30:29.751000 {"type":"join","timestamp":1638318629.7509627,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yar","nickname":"yar","username":"~yar","name":"yar","photo":null,"url":null,"tz":null,"host":"user\/yardena"},"content":null,"modes":[]}
2021-12-01 00:36:46.711800 {"type":"join","timestamp":1638319006.7117841,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":"realname","photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d09:6500:e176:43c2:1c0d:8058"},"content":null,"modes":[]}
2021-12-01 00:50:15.883500 {"type":"join","timestamp":1638319815.8835146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-12-01 01:11:22.620800 {"type":"join","timestamp":1638321082.62083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
