2021-12-16 00:00:16.890200 {"type":"join","timestamp":1639612816.8902097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gerben","nickname":"gerben","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2021-12-16 00:00:17.086200 {"type":"join","timestamp":1639612817.0861654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":"Seb","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-16 00:00:17.865000 {"type":"join","timestamp":1639612817.8650014,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-16 00:00:18.043300 {"type":"join","timestamp":1639612818.0432596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kaja","nickname":"Kaja","username":"~Kaja","name":null,"photo":null,"url":"http:\/\/kaja.sknebel.net","tz":"UTC","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2021-12-16 00:00:18.368100 {"type":"join","timestamp":1639612818.3680828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"corenominal[d]","nickname":"corenominal[d]","username":"corenomina","name":"corenominal","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-16 00:00:22.084600 {"type":"join","timestamp":1639612822.0845652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kloenk","nickname":"kloenk","username":"~m-l3ptt2","name":null,"photo":null,"url":null,"tz":null,"host":"mail.petabyte.dev"},"content":null,"modes":[]}
2021-12-16 00:00:26.266500 {"type":"join","timestamp":1639612826.26653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"94217e45cb","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"user\/capjamesg"},"content":null,"modes":[]}
2021-12-16 00:00:32.627900 {"type":"join","timestamp":1639612832.6278503,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":"Will Norris","photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"id-21447.tinside.irccloud.com"},"content":null,"modes":[]}
2021-12-16 00:00:34.525500 {"type":"join","timestamp":1639612834.525545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~doosboox","name":"Bj\u00f6rn W\u00e4rmedal","photo":null,"url":null,"tz":null,"host":"194.132.186.60"},"content":null,"modes":[]}
2021-12-16 00:00:38.591300 {"type":"join","timestamp":1639612838.591339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":null,"modes":[]}
2021-12-16 00:00:38.832900 {"type":"join","timestamp":1639612838.832899,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"76-247-182-44.lightspeed.sjcpca.sbcglobal.net"},"content":null,"modes":[]}
2021-12-16 00:00:40.663500 {"type":"join","timestamp":1639612840.663521,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IWSlackGa","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"104.237.158.110"},"content":null,"modes":[]}
2021-12-16 00:00:43.482600 {"type":"join","timestamp":1639612843.4826407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-16 00:00:43.521600 {"type":"join","timestamp":1639612843.5215833,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-16 00:00:43.825600 {"type":"join","timestamp":1639612843.8256204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"apophys","nickname":"apophys","username":"~apophys","name":"MK","photo":null,"url":null,"tz":null,"host":"kubikmilan.sk"},"content":null,"modes":[]}
2021-12-16 00:00:45.259700 {"type":"join","timestamp":1639612845.2596872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"darkkirb","nickname":"darkkirb","username":"~darkkirb","name":null,"photo":null,"url":null,"tz":null,"host":"80.243.52.145"},"content":null,"modes":[]}
2021-12-16 00:00:56.820900 {"type":"join","timestamp":1639612856.8208544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vroman","nickname":"vroman","username":"~vroman","name":"V\u00edctor Rom\u00e1n Archidona","photo":null,"url":null,"tz":null,"host":"185-142-62-4.cloud.loadfront.com"},"content":null,"modes":[]}
2021-12-16 00:01:00.464800 {"type":"join","timestamp":1639612860.464821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lanodan","nickname":"lanodan","username":"~lanodan","name":"lanodan","photo":"https:\/\/hacktivis.me\/images\/avatar.png","url":"http:\/\/hacktivis.me","tz":"Europe\/Paris","host":"82-64-66-195.subs.proxad.net"},"content":null,"modes":[]}
2021-12-16 00:01:31.895200 {"type":"join","timestamp":1639612891.8952453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rrix","nickname":"rrix","username":"~rrix","name":"rrix","photo":"https:\/\/twitter.com\/rrrrrrrix\/profile_image","url":"http:\/\/notes.whatthefuck.computer","tz":"America\/Los_Angeles","host":"2620:fc:c000:0:69c1:fa22:c0c9:e2c4"},"content":null,"modes":[]}
2021-12-16 00:02:06.096700 {"type":"join","timestamp":1639612926.0967278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Guest9133","nickname":"Guest9133","username":"~vroman","name":"V\u00edctor Rom\u00e1n Archidona","photo":null,"url":null,"tz":null,"host":"user\/vroman"},"content":null,"modes":[]}
2021-12-16 00:04:18.256400 {"type":"join","timestamp":1639613058.256364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sm2n","nickname":"sm2n","username":"ae95cb1267","name":"realname","photo":null,"url":null,"tz":null,"host":"user\/sm2n"},"content":null,"modes":[]}
2021-12-16 00:04:37.262800 {"type":"join","timestamp":1639613077.2628381,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"srushe","nickname":"srushe","username":"fa1e6d5062","name":null,"photo":null,"url":null,"tz":null,"host":"2604:bf00:561:2000::ad"},"content":null,"modes":[]}
2021-12-16 00:04:57.691200 {"type":"join","timestamp":1639613097.6912286,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":"inky, from the tape","photo":null,"url":null,"tz":null,"host":"141.136.79.202"},"content":null,"modes":[]}
2021-12-16 00:05:17.724600 {"type":"join","timestamp":1639613117.7245805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bleb","nickname":"bleb","username":"~cm","name":null,"photo":null,"url":null,"tz":null,"host":"user\/bleb"},"content":null,"modes":[]}
2021-12-16 00:05:18.812200 {"type":"join","timestamp":1639613118.8121934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rektide","nickname":"rektide","username":"~rektide","name":"rektide","photo":null,"url":null,"tz":null,"host":"eldergods.com"},"content":null,"modes":[]}
2021-12-16 00:06:52.421100 {"type":"join","timestamp":1639613212.421077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Guest5363","nickname":"Guest5363","username":"~no","name":null,"photo":null,"url":null,"tz":null,"host":"2603-7000-2a00-0055-b81b-b5ae-49a4-cdb6.res6.spectrum.com"},"content":null,"modes":[]}
2021-12-16 00:07:24.144400 {"type":"join","timestamp":1639613244.1444476,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"EvanBoehs[m]","nickname":"EvanBoehs[m]","username":"~ewwnmatri","name":"@ewwn:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::1:d6c"},"content":null,"modes":[]}
2021-12-16 00:09:15.775000 {"type":"join","timestamp":1639613355.7750356,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jfkimmes[m]","nickname":"jfkimmes[m]","username":"~jfkimmesm","name":"@jfkimmes:hackingfor.eu","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::fc6"},"content":null,"modes":[]}
2021-12-16 00:12:02.403600 {"type":"join","timestamp":1639613522.4036336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"HarryCoburn[m]","nickname":"HarryCoburn[m]","username":"~harrygard","name":"@harry.garden:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::1:3731"},"content":null,"modes":[]}
2021-12-16 00:13:32.126500 {"type":"join","timestamp":1639613612.1264713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Charlotteracracs","nickname":"Charlotteracracs","username":"~darkkirbd","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::1:4e15"},"content":null,"modes":[]}
2021-12-16 00:18:12.627600 {"type":"join","timestamp":1639613892.6276412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"n8chz","nickname":"n8chz","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"c-24-127-65-193.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2021-12-16 00:36:20.738000 {"type":"join","timestamp":1639614980.7379735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea24:33d:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-16 00:52:01.970800 {"type":"join","timestamp":1639615921.970756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-12-16 02:04:05.842700 {"type":"join","timestamp":1639620245.8426943,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"edburns[d]","nickname":"edburns[d]","username":"edburns","name":"edburns","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-16 02:38:32.385000 {"type":"join","timestamp":1639622312.3850062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"172.58.189.90"},"content":null,"modes":[]}
2021-12-16 02:51:30.620700 {"type":"join","timestamp":1639623090.6207008,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"216.169.6.249"},"content":null,"modes":[]}
2021-12-16 02:58:03.738400 {"type":"join","timestamp":1639623483.7383852,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea21:125:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-16 03:01:43.433200 {"type":"message","timestamp":1639623703.433182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"What is bingo?","modes":["voice"]}
2021-12-16 03:01:43.789800 {"type":"message","timestamp":1639623703.7897527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"IndieWeb Bingo is a game played by IndieWebCamp attendees to see how many community members they can meet https:\/\/indieweb.org\/bingo","modes":[]}
