2014-09-13 00:07:44.018000 {"type":"join","timestamp":"1410566864.018000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2014-09-13 00:16:29.958000 {"type":"join","timestamp":"1410567389.958000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_____","nickname":"iwaim_____","name":"iwaim_____","username":null},"content":"iwaim_____ joined #microformats"}
2014-09-13 00:19:36.183000 {"type":"join","timestamp":"1410567576.183000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee_","nickname":"Garbee_","name":"Garbee_","username":null},"content":"Garbee_ joined #microformats"}
2014-09-13 00:26:15.633000 {"type":"join","timestamp":"1410567975.633000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2014-09-13 01:01:29.260000 {"type":"join","timestamp":"1410570089.260000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2014-09-13 01:02:18.997000 {"type":"join","timestamp":"1410570138.997000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`_","nickname":"twisted`_","name":"twisted`_","username":null},"content":"twisted`_ joined #microformats"}
2014-09-13 01:28:22.251000 {"type":"join","timestamp":"1410571702.251000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_____","nickname":"iwaim_____","name":"iwaim_____","username":null},"content":"iwaim_____ joined #microformats"}
2014-09-13 01:28:22.275000 {"type":"join","timestamp":"1410571702.275000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2014-09-13 01:28:22.292000 {"type":"join","timestamp":"1410571702.292000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2014-09-13 01:55:32.433000 {"type":"join","timestamp":"1410573332.433000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-09-13 03:19:24.811000 {"type":"join","timestamp":"1410578364.811000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-09-13 03:46:40.928000 {"type":"join","timestamp":"1410580000.928000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-09-13 03:52:31.063000 {"type":"join","timestamp":"1410580351.063000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2014-09-13 04:12:03.585000 {"type":"join","timestamp":"1410581523.585000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xxtjaxx","nickname":"xxtjaxx","name":"xxtjaxx","username":null},"content":"xxtjaxx joined #microformats"}
2014-09-13 04:12:03.733000 {"type":"join","timestamp":"1410581523.733000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xxtjaxx","nickname":"xxtjaxx","name":"xxtjaxx","username":null},"content":"xxtjaxx joined #microformats"}
2014-09-13 05:03:35.638000 {"type":"join","timestamp":"1410584615.638000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`_","nickname":"twisted`_","name":"twisted`_","username":null},"content":"twisted`_ joined #microformats"}
2014-09-13 05:24:35.908000 {"type":"join","timestamp":"1410585875.908000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
