2019-04-22 02:56:11.516500 {"type":"join","timestamp":1555901771.5165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-22 03:02:49.323000 {"type":"join","timestamp":1555902169.323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-253-65-209.maine.res.rr.com"},"content":null,"modes":[]}
2019-04-22 03:18:39.740900 {"type":"join","timestamp":1555903119.7409,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-253-65-209.maine.res.rr.com"},"content":null,"modes":[]}
2019-04-22 03:53:42.374600 {"type":"join","timestamp":1555905222.3746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:c90:244f:5593:74f:fa1a"},"content":null,"modes":[]}
2019-04-22 07:28:49.255300 {"type":"join","timestamp":1555918129.2553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-22 07:38:29.263400 {"type":"message","timestamp":1555918709.2634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@frankmeeuwsen] Tweede Paasdag = Aanmelddag voor IndieWebCamp Nederland! 18 en 19 mei in Utrecht. \n\nGratis toegang met onschatbare waarde die je krijgt over het open web! \n\nhttps:\/\/indiewebcamp.nl\/ (https:\/\/twitter.com\/_\/status\/1120230349894762496)","modes":[]}
2019-04-22 08:01:16.522700 {"type":"join","timestamp":1555920076.5227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~Seb","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"178-85-24-168.dynamic.upc.nl"},"content":null,"modes":[]}
2019-04-22 08:10:19.554400 {"type":"join","timestamp":1555920619.5544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2019-04-22 08:48:12.205200 {"type":"message","timestamp":1555922892.2052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@kevinmarks] \u21a9\ufe0f @DangerousMere @roseg Come ask in http:\/\/chat.indieweb.org - lots of options depending on what kind of site you want (https:\/\/twitter.com\/_\/status\/1120247893821145088)","modes":[]}
2019-04-22 10:00:11.291000 {"type":"join","timestamp":1555927211.291,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-22 10:08:47.821500 {"type":"join","timestamp":1555927727.8215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ingoogni","nickname":"ingoogni","username":"~Thunderbi","name":null,"photo":null,"url":"http:\/\/ingoogni.nl","tz":"Europe\/Amsterdam","host":"2ee3ea0a.ftth.concepts.nl"},"content":null,"modes":[]}
2019-04-22 10:18:59.725500 {"type":"message","timestamp":1555928339.7255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f Feel free to stop Dy the #IndieWeb Dev channel anytime. Many people in https:\/\/chat.indieweb.org to help all the time. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/1TLcFW) (https:\/\/twitter.com\/_\/status\/1120270742778720256)","modes":[]}
2019-04-22 11:46:56.409500 {"type":"message","timestamp":1555933616.4095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@jgmac1106] \u21a9\ufe0f yeah that surprised me. Don't lock content for convenience. My favorite author site is probably @hertling http:\/\/www.williamhertling.com\/ he uses the #IndieWeb building blocks @kevinmarks was talking about to pull in all the comments from across\u2026 https:\/\/quickthoughts.jgregorymcverry.com\/2019\/04\/22\/dangerousmere-yeah-that-surprised-me-dont-lock (https:\/\/twitter.com\/_\/status\/1120292874996916225)","modes":[]}
2019-04-22 11:50:47.602600 {"type":"message","timestamp":1555933847.6026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f Here is a new author site created @indiewebcamp New Haven http:\/\/francettecarson.com\/ and the session @boffosocko ran on books: https:\/\/indieweb.org\/2019\/New_Haven\/books have bunch of events where authors can come  learn to build first website \u2026 https:\/\/quickthoughts.jgregorymcverry.com\/2019\/04\/22\/dangerousmere-here-is-a-new-author-site (https:\/\/twitter.com\/_\/status\/1120293845282037761)","modes":[]}
2019-04-22 11:51:59.528800 {"type":"join","timestamp":1555933919.5288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-22 12:23:05.677700 {"type":"join","timestamp":1555935785.6777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
