2014-09-18 01:16:43.057000 {"type":"join","timestamp":"1411003003.057000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2014-09-18 01:24:48.746000 {"type":"join","timestamp":"1411003488.746000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-09-18 01:31:19.521000 {"type":"join","timestamp":"1411003879.521000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco_","nickname":"nicolagreco_","name":"nicolagreco_","username":null},"content":"nicolagreco_ joined #social"}
2014-09-18 03:03:24.221000 {"type":"join","timestamp":"1411009404.221000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster1","nickname":"melvster1","name":"melvster1","username":null},"content":"melvster1 joined #social"}
2014-09-18 03:55:33.218000 {"type":"join","timestamp":"1411012533.218000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-09-18 04:46:22.215000 {"type":"join","timestamp":"1411015582.215000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 05:39:23.061000 {"type":"join","timestamp":"1411018763.061000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-18 06:06:36.785000 {"type":"join","timestamp":"1411020396.785000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-18 06:19:30.195000 {"type":"join","timestamp":"1411021170.195000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-18 06:39:35.389000 {"type":"join","timestamp":"1411022375.389000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-18 06:51:25.295000 {"type":"join","timestamp":"1411023085.295000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-18 07:30:48.067000 {"type":"join","timestamp":"1411025448.067000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
