2014-09-07 13:55:02.313000 {"type":"join","timestamp":"1410098102.313000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #social"}
2014-09-07 14:08:31.373000 {"type":"join","timestamp":"1410098911.373000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"harry","nickname":"harry","name":"harry","username":null},"content":"harry joined #social"}
2014-09-07 14:13:27.348000 {"type":"join","timestamp":"1410099207.348000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-07 14:48:12.168000 {"type":"join","timestamp":"1410101292.168000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-07 15:45:32.053000 {"type":"join","timestamp":"1410104732.053000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-07 16:15:04.951000 {"type":"join","timestamp":"1410106504.951000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tibor_katelbach","nickname":"tibor_katelbach","name":"tibor_katelbach","username":null},"content":"tibor_katelbach joined #social"}
2014-09-07 16:20:33.368000 {"type":"join","timestamp":"1410106833.368000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-07 17:21:51.515000 {"type":"join","timestamp":"1410110511.515000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-07 19:35:04.433000 {"type":"join","timestamp":"1410118504.433000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-07 19:37:52.679000 {"type":"join","timestamp":"1410118672.679000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-07 19:57:43.073000 {"type":"join","timestamp":"1410119863.073000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2014-09-07 20:59:07.056000 {"type":"join","timestamp":"1410123547.056000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-07 21:38:26.104000 {"type":"join","timestamp":"1410125906.104000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2014-09-07 23:01:11.667000 {"type":"join","timestamp":"1410130871.667000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-07 23:47:58.094000 {"type":"join","timestamp":"1410133678.094000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cmhobbs_","nickname":"cmhobbs_","name":"cmhobbs_","username":null},"content":"cmhobbs_ joined #social"}
