2014-09-21 00:49:02.701000 {"type":"message","timestamp":"1411260542.701000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"talking about standard bodys: https:\/\/edgeconf.com\/2014-sf"}
2014-09-21 06:03:16.969000 {"type":"join","timestamp":"1411279396.969000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2014-09-21 06:22:30.120000 {"type":"join","timestamp":"1411280550.120000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2014-09-21 08:54:14.351000 {"type":"join","timestamp":"1411289654.351000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2014-09-21 13:48:39.088000 {"type":"join","timestamp":"1411307319.088000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-21 13:52:08.779000 {"type":"join","timestamp":"1411307528.779000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-21 14:07:08.255000 {"type":"join","timestamp":"1411308428.255000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-21 14:07:52.958000 {"type":"join","timestamp":"1411308472.958000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-21 16:18:55.137000 {"type":"join","timestamp":"1411316335.137000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cmhobbs_","nickname":"cmhobbs_","name":"cmhobbs_","username":null},"content":"cmhobbs_ joined #social"}
2014-09-21 16:33:16.194000 {"type":"join","timestamp":"1411317196.194000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-21 16:40:10.710000 {"type":"join","timestamp":"1411317610.710000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2014-09-21 18:34:57.908000 {"type":"join","timestamp":"1411324497.908000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-21 18:50:33.459000 {"type":"join","timestamp":"1411325433.459000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-21 19:38:17.114000 {"type":"join","timestamp":"1411328297.114000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2014-09-21 21:38:44.150000 {"type":"join","timestamp":"1411335524.150000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2014-09-21 21:48:49.386000 {"type":"join","timestamp":"1411336129.386000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2014-09-21 22:14:01.133000 {"type":"join","timestamp":"1411337641.133000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-09-21 23:49:40.468000 {"type":"join","timestamp":"1411343380.468000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
